id,prediction
35000401362,conservative
167337026801726,conservative
209092429135071,conservative
38601880099,conservative
160132570712046,moderate
181135410243,moderate
106837028048,conservative
152879306925,moderate
93402646720,conservative
8028997215,conservative
578850155535919,moderate
1442785962603494,conservative
6111063431,liberal
139149407984,moderate
13652355666,conservative
54405870363,conservative
1374461649456926,conservative
973145222814971,conservative
138197250356,conservative
179013717288,moderate
151159641657421,conservative
143034405725493,conservative
161612017189003,conservative
12795435237,conservative
153924901307555,conservative
49896855793,conservative
484978191533810,moderate
238473269650980,conservative
50262896537,moderate
49416532366,conservative
12493817252,conservative
5953112932,conservative
27254475167,conservative
248212667311,conservative
241185199254511,conservative
101402598109,conservative
344690446467832,moderate
165419234746,conservative
19374573752,conservative
21218780346,conservative
236963176319804,conservative
51617358986,conservative
10250877124,conservative
83237582338,conservative
46341310154,conservative
87827393092,conservative
21226447182,moderate
111263798903232,conservative
21595906224,conservative
25852730092,conservative
147520111983569,conservative
645347478985568,conservative
18802820244,conservative
10513336322,conservative
95926963131,conservative
180526851447,conservative
127559550648374,conservative
64182915497,conservative
110141895861579,conservative
151779202971,moderate
112779115408517,conservative
183473669401,liberal
96933606722,conservative
112882212089978,moderate
1739961789575414,conservative
5863113009,conservative
10234472029,conservative
92223114505,conservative
488720200095,moderate
346660759103097,moderate
471487683059990,conservative
94480694479,conservative
53575108265,conservative
19440638720,conservative
108414959227402,conservative
271986174770,conservative
124538510989702,conservative
161385360554578,conservative
5752246165,conservative
187523381277554,conservative
120654797945125,conservative
35994014410,conservative
117719681572756,moderate
308596713439,conservative
55529405081,conservative
337567659670741,moderate
96796398469,conservative
1712796648938968,moderate
103716957822690,conservative
106976563522,conservative
118688984881608,moderate
18807449704,conservative
13642915529,conservative
1542846845827136,moderate
6244094789,conservative
7445159103,conservative
154032732055,conservative
97758846351,conservative
133848416626248,moderate
398203740209235,conservative
113588031233,conservative
31162670208,moderate
189947811026400,conservative
16635981569,moderate
13357499221,conservative
41093998634,conservative
35224532333,conservative
206630642689393,conservative
138561829527411,conservative
1764411057215872,moderate
159050394216641,conservative
115467001813429,conservative
639313906239533,moderate
63917663783,conservative
642709969075906,conservative
159123691194795,conservative
222959748728,conservative
129581143405,conservative
86680728811,moderate
105672366142451,moderate
68636818138,moderate
115612465136194,moderate
1173519932727807,conservative
105561217523274,conservative
45752458150,conservative
57998757201,moderate
9432926737,conservative
16896422299,moderate
124306287609673,conservative
43612894510,conservative
7155422274,moderate
25587464716,conservative
36235438073,moderate
313463592321202,moderate
123624513983,conservative
106547192707583,moderate
6636341311,conservative
859572927490538,conservative
230730608165,moderate
172470146144666,conservative
245197828434,moderate
114884335231354,moderate
199272490502326,moderate
275678631915,conservative
133961323610549,liberal
134436833258826,moderate
68771922854,conservative
19175874448,moderate
31095517721,conservative
223745527650969,conservative
25695254496,conservative
8585811569,conservative
41632789656,conservative
858821697507267,conservative
45041537375,conservative
12350395521,conservative
175868780941,conservative
57383301711,conservative
259617250756915,conservative
36563149680,conservative
1583598865225460,moderate
111445058579,moderate
23899261428,conservative
116397088405021,conservative
39114729405,conservative
1497862917203390,conservative
296093157932840,conservative
229368408187,moderate
60987623733,conservative
19799718480,conservative
193742123995472,conservative
120677911288953,conservative
157843634416312,conservative
101436459776,conservative
77088067323,conservative
14516439825,conservative
96710501132,conservative
146089950343,conservative
38723076079,conservative
229101503845879,conservative
83865976093,conservative
67918264771,conservative
128285034034513,conservative
138429488801,conservative
405130486265107,conservative
105558754896,conservative
62935143720,moderate
50855317267,moderate
45388134977,conservative
240309374752,conservative
74265240574,conservative
57540727364,conservative
108555442934,conservative
7486341021,conservative
1368886896476390,conservative
258945874167781,conservative
143822602315338,conservative
9220431445,conservative
36808884697,conservative
70424008437,moderate
6319907573,liberal
489851844739206,moderate
102771646440276,conservative
1434793590124759,conservative
49607602899,moderate
174703129346639,conservative
129653250402500,conservative
133874403636376,moderate
337490192991981,conservative
208750362478342,conservative
14073085963,conservative
7644864415,conservative
26815555478,conservative
34497296301,conservative
108247159506719,conservative
300653326696613,conservative
54621052150,conservative
64588666340,conservative
269717467082951,conservative
75928194876,conservative
111828655539438,conservative
18343191100,conservative
1191843814161997,conservative
105714200321,conservative
114690745219762,moderate
114490565245062,moderate
148374017533,moderate
117611746557,conservative
139311818722,conservative
311979432274842,conservative
1615635982023706,conservative
10697316018,conservative
97703891945,conservative
851038201599546,conservative
107651419258212,conservative
114773321877317,moderate
18107421115,conservative
86973707921,moderate
820406651341117,moderate
1668615370055974,conservative
15503839732,conservative
105109162854142,moderate
263980606952678,moderate
81646056159,conservative
409175249199986,conservative
208255209376370,conservative
293729833266,conservative
81086717085,conservative
119817336421,conservative
264297197157,conservative
206382352722433,conservative
231239152914,conservative
51119691219,conservative
394374671517,moderate
513813158657249,conservative
205344452828349,conservative
6879409364,conservative
34226391050,conservative
236061986423933,conservative
18997066297,conservative
451607844893567,moderate
170300219399,moderate
94650325006,conservative
30911162508,conservative
108025849890,conservative
160389977329803,conservative
77868941563,conservative
189526659635,conservative
241061082705085,conservative
13220309701,conservative
88519108736,conservative
1575347412785991,conservative
436749055071,conservative
116818247929,conservative
1558709644373144,conservative
9258148868,conservative
10664530778,conservative
997108126967413,moderate
33720334139,conservative
396783117051767,conservative
119209403553,conservative
170491079663777,moderate
16511263815,conservative
237865036265136,conservative
37412800032,moderate
100959719644,moderate
229658207755022,moderate
