id,prediction
489851844739206,moderate
148251148521543,moderate
995485550545706,moderate
120680396518,moderate
16512617979,moderate
159123691194795,moderate
86973707921,moderate
36235438073,moderate
21898300328,moderate
10716057521,moderate
7486341021,moderate
116397088405021,moderate
12493817252,moderate
125172585561,moderate
36808884697,moderate
127161523976870,moderate
10664530778,moderate
8358247707,moderate
49607602899,moderate
324858467568005,moderate
96933606722,moderate
19420215926,moderate
144925335531540,liberal
12852567813,moderate
174009339411865,moderate
18884137648,moderate
10423517786,moderate
127175687433107,moderate
148007467671,moderate
136509933034734,moderate
801301093223064,moderate
8031989578,moderate
13310147298,moderate
319569361390023,moderate
26059305669,moderate
72274029346,moderate
16635981569,moderate
194764094549,moderate
151779202971,moderate
139149407984,moderate
10285029015,moderate
502866473137609,moderate
157750900979288,moderate
19175874448,moderate
10643211755,moderate
5550296508,moderate
117719681572756,moderate
34407447433,moderate
105052624414006,liberal
10250877124,moderate
36563149680,moderate
109340719365,moderate
107651419258212,moderate
357990416180,moderate
38601880099,moderate
41093998634,moderate
43179984254,liberal
14158343106,moderate
25695254496,moderate
148374017533,moderate
578850155535919,moderate
59667416374,moderate
87827393092,moderate
65299040658,moderate
1575347412785991,moderate
111026632011,moderate
1420116771652008,moderate
175868780941,moderate
6244094789,moderate
50978409031,moderate
107149055980624,moderate
111828655539438,moderate
5662929773,moderate
125679990793552,moderate
139279242755149,moderate
39581755672,moderate
165348596842143,moderate
42029395601,moderate
1487587521541634,moderate
154543334582402,moderate
80335432797,moderate
143666524748,moderate
200726699967381,moderate
110141895861579,moderate
217293018312810,moderate
1456948254627841,moderate
25852730092,moderate
102771646440276,moderate
324378871050003,moderate
212364145478265,moderate
51617358986,moderate
121293534553918,moderate
26815555478,moderate
76004352798,moderate
91589565500,moderate
269717467082951,moderate
41632789656,moderate
17108852506,moderate
1925027940842417,moderate
219848484745333,moderate
12641323331,moderate
1739961789575414,moderate
851038201599546,liberal
451607844893567,moderate
19374573752,moderate
308596713439,moderate
17890180291,moderate
85515941876,moderate
43612894510,moderate
138934736151182,moderate
17636558529,moderate
189823834389266,conservative
318318083127,moderate
73736978810,moderate
150969458282586,moderate
23596074088,moderate
13312631635,moderate
1583598865225460,moderate
90329609573,moderate
484978191533810,moderate
199870617084581,moderate
6623059427,moderate
111787617512,moderate
86398345441,moderate
6879409364,moderate
619459291436461,moderate
212881652417047,moderate
187523381277554,moderate
341163402640457,moderate
60777062712,moderate
179417642100354,moderate
113544088682099,moderate
108536136665,moderate
100959719644,moderate
10697316018,moderate
86672804073,moderate
68043178685,moderate
5996048750,moderate
207460445956994,moderate
373919412660722,moderate
75928194876,moderate
49940376408,moderate
6319907573,moderate
115612465136194,moderate
105558754896,moderate
18343191100,moderate
58051322414,moderate
98658495398,moderate
102970113093477,moderate
189947811026400,moderate
170300219399,moderate
11029708945,moderate
105714200321,moderate
206630642689393,moderate
451369008407073,moderate
29056789480,moderate
222959748728,moderate
42817489076,moderate
106547192707583,moderate
303363616352436,moderate
20693851815,moderate
6130721655,moderate
168815400507,moderate
303449480540,moderate
101436459776,moderate
432832003805922,moderate
183473669401,liberal
245371732167183,moderate
217215731797625,moderate
34875345170,moderate
12350395521,moderate
275678631915,moderate
140738092630206,moderate
6758258138,moderate
443693885795267,moderate
488720200095,moderate
115049898514565,moderate
106837028048,moderate
71179904752,moderate
133874403636376,moderate
143101379798,moderate
115458415536,conservative
48941893663,moderate
551022578388741,moderate
201956993160690,moderate
308456097978,moderate
45041537375,moderate
38472826214,moderate
181400501882014,moderate
341881063685,moderate
196087640574,moderate
313463592321202,moderate
1668615370055974,moderate
8860325749,moderate
115967868757,moderate
227456724028836,moderate
110252103235,moderate
206382352722433,moderate
253546571389025,moderate
1497862917203390,moderate
258720947568275,moderate
60987623733,moderate
119209403553,moderate
103716957822690,moderate
34839376970,moderate
6149699161,moderate
289040351411,moderate
1427192720893416,moderate
171090380838,moderate
120677911288953,moderate
241061082705085,moderate
71728150722,moderate
354522044588660,moderate
355665009819,moderate
1739540026315450,moderate
95788634355,moderate
618786471475708,moderate
33989251494,moderate
271219815470,moderate
886437734801332,moderate
333506396825523,moderate
118399079197,moderate
18858058062,moderate
87981774690,moderate
9432926737,moderate
92223114505,moderate
63449943413,moderate
5637143257,moderate
10234472029,moderate
34497296301,moderate
68636818138,moderate
236829849700741,moderate
113675518649250,moderate
57411203601,moderate
23848729528,moderate
15299247059,moderate
6250307292,moderate
123624513983,moderate
645347478985568,moderate
74265240574,moderate
229101503845879,moderate
154032732055,moderate
130032713384,moderate
138561829527411,moderate
311979432274842,liberal
282024895179874,moderate
799746796808394,moderate
213504178922,moderate
8945512054,moderate
1617491695159752,moderate
299506836787431,moderate
8013404017,moderate
1374461649456926,moderate
19799718480,moderate
144227328970188,moderate
5718758966,moderate
182709872255144,moderate
13652355666,moderate
10227041841,moderate
198650096517,moderate
157843634416312,moderate
62935143720,moderate
112779115408517,moderate
94724837471,moderate
8304333127,moderate
1542846845827136,moderate
25587464716,moderate
136764599915,moderate
16896422299,moderate
101762193194695,moderate
32239925427,moderate
7644864415,moderate
22799114577,moderate
8028997215,moderate
1644002715665382,moderate
113310488410,moderate
337490192991981,moderate
124585634384340,moderate
87689783147,moderate
23899261428,moderate
121768594624589,moderate
188340264915,moderate
195641831897,moderate
60035389681,moderate
34226391050,moderate
106976563522,moderate
1692312484375663,moderate
39114729405,moderate
122177661170978,moderate
1945849955445995,moderate
124538510989702,moderate
1522943244635075,moderate
1712796648938968,moderate
257394601341332,moderate
49416532366,moderate
138197250356,moderate
136956534616,moderate
21226447182,moderate
9924394837,moderate
106154574485,moderate
8908243810,moderate
471487683059990,moderate
299437708783,moderate
45388134977,moderate
67918264771,moderate
164305410295882,liberal
103971336305218,moderate
131068450250444,moderate
129349103260,liberal
94650325006,moderate
933818496656944,moderate
124306287609673,moderate
63917663783,moderate
208255209376370,moderate
275441539642194,moderate
347324281987085,moderate
293421248405,moderate
99543192159,moderate
18807449704,conservative
32844167451,moderate
143017562431177,moderate
118828385583,moderate
201863966512429,moderate
1565472500392024,moderate
95926963131,moderate
513813158657249,moderate
102627808393,moderate
147520111983569,moderate
114690745219762,moderate
61924502489,moderate
38246844868,moderate
386305465057247,moderate
5281959998,moderate
6445219629,moderate
65483362422,moderate
102912096560,moderate
351876468516124,moderate
57998757201,moderate
236474667225,moderate
95135221781,moderate
68318712784,moderate
291448617173,liberal
98946450029,moderate
153924901307555,moderate
84169421673,moderate
229658207755022,moderate
146505212039213,liberal
12616252196,moderate
42580340317,moderate
153418591515382,liberal
42128399297,moderate
27254475167,moderate
129617873765147,moderate
17528727100,moderate
35000401362,moderate
117611746557,moderate
104331357951,moderate
436749055071,moderate
68771922854,moderate
151159641657421,moderate
119301608097276,moderate
47692649063,moderate
77868941563,moderate
139311818722,liberal
129581143405,moderate
111369852268642,moderate
917614118364584,moderate
8062627951,moderate
38723076079,moderate
737151126362683,moderate
246976735508369,moderate
162245191716,moderate
13794040506,moderate
223745527650969,moderate
192379693613,conservative
293931314044412,moderate
6636341311,moderate
52173261663,moderate
10513336322,moderate
94319190752,moderate
51119691219,moderate
105759908674,moderate
14073085963,moderate
9258148868,moderate
94626919953,moderate
181362508150,moderate
55529405081,moderate
96687994885,moderate
45441411157,conservative
77088067323,moderate
113588031233,moderate
27088225427,conservative
223649167822693,moderate
124336306355,moderate
70424008437,moderate
172470146144666,moderate
7237067397,moderate
7382473689,moderate
265325440237679,moderate
971668776283950,moderate
116818247929,moderate
27479046178,moderate
143034405725493,moderate
182919686769,moderate
129011692114,moderate
42739463017,moderate
475549362567960,moderate
42038801572,moderate
293226174987,moderate
81086717085,moderate
127559550648374,moderate
236061986423933,moderate
1549368591995016,moderate
245197828434,moderate
227504494402977,moderate
9220431445,moderate
29259828486,moderate
105702905593,moderate
114490565245062,moderate
86680728811,moderate
207901812670026,moderate
728742650616632,moderate
91480005965,moderate
101800100890,moderate
100764596991,moderate
96796398469,moderate
145473812290416,moderate
811793512220923,moderate
163066380408188,moderate
273864989376427,moderate
329710559071,moderate
100745476640188,moderate
22898109808,moderate
143753582359049,moderate
193742123995472,moderate
119817336421,moderate
1557469237907508,moderate
108414959227402,moderate
6321018343,moderate
76773076004,moderate
1498365387124086,moderate
115945628473151,moderate
153144305148,moderate
131043201847,moderate
199272490502326,moderate
108247159506719,liberal
13642915529,moderate
181135410243,moderate
238473269650980,moderate
118688984881608,moderate
1066062726780925,moderate
97703891945,conservative
365076723656400,liberal
7792933460,moderate
57383301711,moderate
49793630734,moderate
193049771098092,moderate
203126529724371,moderate
147384458624178,moderate
18997066297,moderate
514495608666410,moderate
129130583590,moderate
46341310154,moderate
155869377766434,moderate
167115176655082,moderate
140763992703039,moderate
251317564934798,moderate
101402598109,moderate
31095517721,moderate
120654797945125,moderate
114884335231354,moderate
138429488801,moderate
5863113009,moderate
53575108265,moderate
8585811569,moderate
137576076262825,moderate
204862942932993,moderate
27878249947,moderate
997108126967413,conservative
97956845505,moderate
8311374021,moderate
151091791624923,moderate
45623437315,moderate
131663353692514,moderate
1435071773455316,moderate
59317784222,moderate
49896855793,moderate
611651375528915,moderate
1558709644373144,moderate
273824104039,moderate
174703129346639,moderate
122330921121943,moderate
67312278209,moderate
178946012253116,moderate
48976713989,moderate
160389977329803,moderate
169204449790211,moderate
151478727252,moderate
396783117051767,moderate
199098633470668,moderate
42940254353,moderate
35994014410,moderate
85452072376,moderate
1004882306242283,moderate
152774630192,moderate
160518053974667,moderate
38561827406,moderate
985597958223205,moderate
409175249199986,moderate
26781952138,moderate
64639136366,moderate
343081062568259,moderate
124434790836,moderate
179013717288,moderate
111263798903232,moderate
12795435237,moderate
180526851447,moderate
7746841478,moderate
18107421115,moderate
109054332793,moderate
108025849890,moderate
114345125931,moderate
18802820244,moderate
7445159103,moderate
663003590422565,moderate
639313906239533,moderate
1159346367512575,moderate
143822602315338,moderate
313623491951,moderate
133848416626248,moderate
70531852030,moderate
1191843814161997,moderate
64182915497,liberal
15503839732,moderate
113238993763,moderate
119984188013847,moderate
25576357304,moderate
35224532333,moderate
27517455413,moderate
19440638720,moderate
69357466992,moderate
33720334139,moderate
136276260014,moderate
208750362478342,moderate
6095483909,moderate
97758846351,moderate
405130486265107,moderate
15704546335,moderate
231239152914,moderate
35934433579,moderate
146089950343,moderate
114081465298239,moderate
161913750512261,moderate
54621052150,moderate
5752246165,moderate
263743636076,moderate
42261691862,moderate
104037195986,moderate
340327135979921,moderate
30911162508,moderate
209092429135071,moderate
259617250756915,moderate
296093157932840,moderate
54164649251,moderate
230730608165,moderate
859572927490538,moderate
168264566689795,moderate
642709969075906,moderate
146948548655470,moderate
407291286097785,moderate
93402646720,moderate
13220309701,moderate
112882212089978,moderate
47981812329,moderate
17088540698,moderate
94154138163,moderate
66765105386,moderate
189107434439502,moderate
398203740209235,moderate
268311603350722,moderate
264717798098,moderate
114773321877317,moderate
15247855753,moderate
203688324765,moderate
229368408187,moderate
591402597574018,moderate
240309374752,moderate
207033189701,moderate
10473833037,moderate
160260190686110,moderate
1615635982023706,moderate
50262896537,moderate
146909368666979,moderate
83865976093,moderate
9812439851,moderate
258945874167781,moderate
7568536355,moderate
126756847074,moderate
130170587149191,moderate
40656699159,moderate
150910108292573,moderate
171562396241201,moderate
127226177305037,moderate
45752458150,moderate
1434793590124759,moderate
103921782727,moderate
205344452828349,moderate
122531982714,moderate
64579042740,moderate
10974002364,moderate
84794959557,moderate
116548701336,moderate
191633965709,moderate
1527239134221579,moderate
6240652407,moderate
71174733078,conservative
94480694479,moderate
561591777188116,moderate
91501294412,moderate
237865036265136,moderate
37763684202,moderate
1505749263046356,moderate
227715390929,moderate
128285034034513,moderate
444654488901592,moderate
