id,prediction
1427192720893416,conservative
333506396825523,conservative
5550296508,conservative
31162670208,conservative
140738092630206,liberal
271219815470,conservative
170300219399,conservative
9924394837,conservative
1583598865225460,conservative
253546571389025,conservative
251317564934798,liberal
737151126362683,conservative
34497296301,conservative
185008228202721,conservative
110252103235,conservative
63449943413,conservative
81086717085,conservative
114884335231354,conservative
112779115408517,liberal
109340719365,conservative
129130583590,conservative
145473812290416,conservative
113238993763,conservative
138197250356,conservative
116548701336,conservative
246976735508369,conservative
187523381277554,conservative
50855317267,conservative
57411203601,conservative
1522943244635075,conservative
114773321877317,conservative
17108852506,conservative
161612017189003,conservative
259617250756915,conservative
175868780941,conservative
133848416626248,conservative
995485550545706,conservative
94480694479,liberal
70424008437,conservative
258720947568275,conservative
314325338699374,conservative
161385360554578,liberal
208255209376370,liberal
223745527650969,conservative
5281959998,conservative
94626919953,liberal
136276260014,conservative
136956534616,conservative
217293018312810,liberal
14073085963,conservative
105109162854142,liberal
122177661170978,conservative
341163402640457,conservative
157843634416312,conservative
15299247059,conservative
57540727364,conservative
238473269650980,conservative
137656449884,conservative
38246844868,conservative
160389977329803,conservative
131043201847,conservative
15704546335,conservative
106976563522,conservative
230730608165,conservative
12852567813,conservative
171562396241201,conservative
93402646720,conservative
236963176319804,conservative
116397088405021,conservative
208750362478342,liberal
160132570712046,conservative
13794040506,conservative
171090380838,conservative
15503839732,conservative
436749055071,liberal
1945849955445995,conservative
5996048750,conservative
140316302771898,liberal
189885532970,liberal
201863966512429,conservative
67312278209,conservative
111369852268642,conservative
1497862917203390,conservative
111416688885713,conservative
8358247707,moderate
7962048097,conservative
126756847074,conservative
122531982714,conservative
6879409364,conservative
105672366142451,conservative
39581755672,conservative
9220431445,conservative
202062656486189,conservative
165348596842143,conservative
623207481078330,conservative
106856409344350,conservative
119209403553,conservative
199272490502326,conservative
73736978810,conservative
127175687433107,conservative
95926963131,conservative
146089950343,conservative
264297197157,conservative
10974002364,conservative
1498365387124086,conservative
143034405725493,conservative
133961323610549,conservative
357990416180,conservative
16979276831,conservative
973145222814971,conservative
164305410295882,moderate
217215731797625,conservative
645347478985568,conservative
886437734801332,conservative
32844167451,conservative
488720200095,conservative
10513336322,conservative
128285034034513,liberal
489851844739206,conservative
329710559071,conservative
128235120588487,conservative
150910108292573,conservative
101762193194695,conservative
146948548655470,liberal
1549368591995016,conservative
7153667282,conservative
38472826214,liberal
151159641657421,conservative
236829849700741,liberal
291448617173,conservative
275678631915,conservative
100745476640188,conservative
365076723656400,conservative
6111063431,liberal
45041537375,conservative
20446254070,conservative
26781952138,liberal
182919686769,conservative
373919412660722,conservative
811793512220923,conservative
619459291436461,conservative
313463592321202,conservative
799746796808394,conservative
70531852030,conservative
52150999700,conservative
8013404017,conservative
191633965709,conservative
263980606952678,conservative
111828655539438,conservative
209092429135071,conservative
152879306925,conservative
113675518649250,conservative
8585811569,conservative
104331357951,conservative
