id,prediction
153924901307555,liberal
917614118364584,conservative
111828655539438,conservative
444654488901592,moderate
95926963131,conservative
139311818722,liberal
207033189701,conservative
104331357951,conservative
123624513983,conservative
103716957822690,conservative
7792933460,liberal
143101379798,liberal
7746841478,liberal
6240652407,liberal
98658495398,liberal
341163402640457,liberal
189947811026400,conservative
424443217623488,liberal
119209403553,liberal
139149407984,liberal
34226391050,conservative
321390109712,liberal
208255209376370,liberal
273824104039,moderate
248242239645,conservative
489851844739206,conservative
282024895179874,liberal
95135221781,liberal
343081062568259,conservative
80335432797,liberal
146948548655470,liberal
1427192720893416,liberal
91480005965,liberal
663003590422565,liberal
67312278209,conservative
15704546335,liberal
219848484745333,liberal
212364145478265,conservative
87981774690,liberal
113588031233,conservative
98946450029,liberal
6244094789,conservative
38601880099,conservative
7486341021,conservative
34839376970,liberal
57998757201,conservative
10664530778,conservative
728742650616632,liberal
117611746557,conservative
114345125931,conservative
73736978810,conservative
38472826214,conservative
143017562431177,liberal
12795435237,conservative
115467001813429,liberal
203688324765,conservative
213682385348579,liberal
184142654825,conservative
194764094549,liberal
170491079663777,liberal
111369852268642,liberal
101762193194695,liberal
183473669401,liberal
222959748728,conservative
5880986177,conservative
43612894510,conservative
54164649251,liberal
13357499221,conservative
19175874448,liberal
18343191100,conservative
101436459776,liberal
409175249199986,liberal
116397088405021,liberal
396783117051767,conservative
40656699159,conservative
66197856671,conservative
181135410243,liberal
14516439825,liberal
100959719644,conservative
34497296301,liberal
153351818061607,conservative
168815400507,conservative
172470146144666,liberal
10716057521,liberal
68771922854,liberal
201956993160690,conservative
114773321877317,liberal
10974002364,conservative
19799718480,conservative
645347478985568,liberal
182919686769,conservative
997108126967413,liberal
71728150722,conservative
502866473137609,liberal
9812439851,moderate
202062656486189,moderate
16896422299,conservative
52173261663,conservative
160260190686110,conservative
10285029015,liberal
22898109808,moderate
160518053974667,conservative
344690446467832,liberal
1442785962603494,liberal
237865036265136,conservative
153418591515382,liberal
16512617979,conservative
94480694479,conservative
6879409364,conservative
65299040658,liberal
275441539642194,conservative
199870617084581,liberal
303449480540,conservative
41698438898,conservative
77868941563,conservative
180526851447,liberal
355665009819,liberal
10881062011,liberal
189526659635,conservative
313623491951,liberal
6130721655,conservative
116548701336,conservative
12852567813,conservative
217293018312810,conservative
59667416374,moderate
125679990793552,liberal
39114729405,conservative
31162670208,liberal
241061082705085,liberal
143666524748,conservative
619459291436461,conservative
27088225427,liberal
89620171203,conservative
9432926737,conservative
245197828434,conservative
293421248405,liberal
154032732055,moderate
858821697507267,conservative
17890180291,conservative
6636341311,liberal
85452072376,liberal
196087640574,liberal
492962751052304,liberal
35640742015,conservative
114490565245062,liberal
17088540698,conservative
432832003805922,liberal
467721450268461,liberal
110252103235,liberal
241185199254511,conservative
1505749263046356,liberal
96687994885,conservative
8013404017,liberal
136764599915,conservative
106976563522,liberal
36563149680,conservative
175868780941,conservative
83865976093,conservative
120680396518,conservative
87689783147,liberal
133961323610549,conservative
151690209993,liberal
1374461649456926,liberal
71179904752,conservative
115945628473151,liberal
1615635982023706,conservative
193049771098092,conservative
38246844868,conservative
128285034034513,conservative
154543334582402,conservative
102627808393,conservative
51119691219,liberal
35994014410,liberal
1434793590124759,liberal
124434790836,conservative
105561217523274,liberal
125172585561,conservative
6333396177,conservative
188340264915,liberal
206382352722433,conservative
108247159506719,conservative
513813158657249,conservative
157750900979288,conservative
166361507446533,liberal
66765105386,conservative
32844167451,liberal
159050394216641,liberal
1712796648938968,liberal
12350395521,conservative
17528727100,conservative
8304333127,conservative
859572927490538,conservative
138197250356,conservative
451607844893567,conservative
106154574485,conservative
1527239134221579,conservative
94154138163,conservative
347324281987085,conservative
115049898514565,conservative
337490192991981,liberal
53575108265,conservative
18858058062,liberal
13652355666,moderate
18807449704,liberal
42128399297,conservative
108414959227402,conservative
140763992703039,moderate
129011692114,liberal
119817336421,conservative
18802820244,conservative
83237582338,conservative
77088067323,conservative
207460445956994,conservative
49607602899,conservative
129581143405,conservative
118436878597,liberal
5637143257,conservative
23899261428,liberal
16635981569,conservative
108025849890,liberal
264717798098,moderate
886437734801332,liberal
148007467671,conservative
120654797945125,moderate
7237067397,liberal
236829849700741,conservative
68318712784,conservative
34407447433,conservative
105558754896,conservative
341675908125,liberal
37763684202,liberal
64579042740,conservative
108555442934,conservative
52150999700,liberal
191633965709,conservative
18468761129,conservative
265325440237679,conservative
611651375528915,liberal
1522943244635075,liberal
161913750512261,conservative
181362508150,conservative
86398345441,liberal
209092429135071,conservative
193742123995472,conservative
69357466992,conservative
246976735508369,liberal
146089950343,conservative
471487683059990,conservative
407291286097785,liberal
102970113093477,liberal
111787617512,liberal
124306287609673,liberal
26059305669,conservative
1528498354074301,conservative
1498365387124086,liberal
799746796808394,liberal
109340719365,liberal
152774630192,conservative
116818247929,liberal
179013717288,conservative
236061986423933,liberal
124585634384340,liberal
227504494402977,liberal
18107421115,liberal
35934433579,liberal
42261691862,liberal
62935143720,liberal
112565666483,conservative
415995101823427,liberal
263743636076,conservative
23848729528,conservative
139279242755149,conservative
64182915497,conservative
251317564934798,liberal
136509933034734,liberal
223745527650969,conservative
6758258138,conservative
112779115408517,conservative
333506396825523,conservative
12616252196,conservative
54621052150,conservative
131663353692514,liberal
137656449884,conservative
150910108292573,conservative
170300219399,liberal
694644943939103,liberal
118399079197,liberal
87179323886,liberal
42580340317,moderate
157843634416312,conservative
105672366142451,liberal
10234472029,conservative
162245191716,conservative
130032713384,liberal
13312631635,conservative
851038201599546,liberal
107651419258212,conservative
57383301711,liberal
351876468516124,liberal
127161523976870,conservative
131043201847,liberal
45041537375,conservative
10250877124,liberal
45441411157,conservative
13794040506,conservative
12493817252,conservative
119984188013847,conservative
1191843814161997,conservative
103971336305218,conservative
109054332793,liberal
96933606722,liberal
104598631263,moderate
124336306355,liberal
168264566689795,liberal
88519108736,liberal
86973707921,conservative
324378871050003,conservative
8585811569,liberal
161385360554578,conservative
46341310154,conservative
37133576490,conservative
443693885795267,liberal
65483362422,moderate
124538510989702,conservative
42739463017,conservative
275678631915,conservative
113544088682099,conservative
195641831897,conservative
174009339411865,liberal
801301093223064,liberal
207901812670026,conservative
30911162508,liberal
229658207755022,liberal
1497862917203390,liberal
165348596842143,conservative
204862942932993,liberal
76773076004,moderate
1692312484375663,liberal
38723076079,conservative
155869377766434,liberal
181400501882014,moderate
113675518649250,conservative
129349103260,liberal
133874403636376,liberal
94626919953,liberal
578850155535919,conservative
115612465136194,conservative
67918264771,conservative
45623437315,conservative
54405870363,liberal
1456948254627841,liberal
113310488410,moderate
167337026801726,liberal
48976713989,conservative
94650325006,conservative
319569361390023,conservative
171562396241201,conservative
138934736151182,liberal
103921782727,moderate
591402597574018,liberal
106837028048,conservative
14073085963,conservative
35224532333,liberal
7153667282,moderate
1558709644373144,liberal
354522044588660,liberal
117118184990145,conservative
158094820767,conservative
127226177305037,moderate
293931314044412,liberal
373919412660722,liberal
189885532970,liberal
115629245026,liberal
50978409031,conservative
451369008407073,conservative
118828385583,liberal
50855317267,conservative
151478727252,liberal
33989251494,conservative
49416532366,conservative
7962048097,conservative
10227041841,liberal
94319190752,conservative
1549368591995016,liberal
41201204962,liberal
87827393092,liberal
106856409344350,liberal
311979432274842,liberal
119049414803510,conservative
201863966512429,liberal
86680728811,liberal
136276260014,conservative
107149055980624,liberal
47298465905,conservative
1925027940842417,liberal
329710559071,liberal
49793630734,moderate
146505212039213,conservative
96796398469,liberal
164305410295882,conservative
144925335531540,liberal
21226447182,liberal
118688984881608,liberal
97758846351,liberal
1617491695159752,liberal
14827657177,liberal
296093157932840,conservative
111445058579,liberal
236474667225,liberal
74265240574,liberal
25587464716,conservative
820406651341117,liberal
514495608666410,conservative
17108852506,liberal
19440638720,moderate
1066062726780925,liberal
1368886896476390,liberal
97703891945,conservative
112882212089978,liberal
7568536355,conservative
13310147298,conservative
1565472500392024,liberal
12641323331,liberal
313463592321202,liberal
198650096517,conservative
26781952138,conservative
5752246165,conservative
303363616352436,moderate
27517455413,liberal
63449943413,conservative
76004352798,conservative
205344452828349,liberal
58051322414,conservative
136956534616,conservative
236963176319804,conservative
5996048750,conservative
7445159103,conservative
38561827406,conservative
91589565500,moderate
42029395601,conservative
985597958223205,liberal
27479046178,liberal
167115176655082,conservative
108536136665,liberal
203126529724371,conservative
8908243810,liberal
147384458624178,conservative
264297197157,conservative
33720334139,conservative
10423517786,conservative
308456097978,conservative
129653250402500,liberal
259617250756915,conservative
174703129346639,liberal
436749055071,conservative
13220309701,liberal
185008228202721,liberal
105714200321,conservative
47981812329,liberal
105702905593,conservative
618786471475708,conservative
115967868757,liberal
506680536015406,liberal
289040351411,conservative
60035389681,conservative
311190048935167,conservative
57540727364,liberal
208750362478342,conservative
171090380838,conservative
357990416180,liberal
106547192707583,liberal
45752458150,conservative
114690745219762,liberal
1448748242011172,liberal
5550296508,conservative
94724837471,conservative
21218780346,conservative
21595906224,liberal
129130583590,conservative
122177661170978,conservative
300653326696613,liberal
475549362567960,conservative
8358247707,liberal
115458415536,conservative
160389977329803,conservative
9258148868,conservative
105052624414006,conservative
1557469237907508,liberal
223649167822693,conservative
34875345170,moderate
811793512220923,conservative
45388134977,liberal
160132570712046,conservative
293226174987,liberal
161612017189003,liberal
25695254496,conservative
130170587149191,liberal
15299247059,liberal
100764596991,liberal
111416688885713,conservative
1542846845827136,liberal
6095483909,liberal
334191996715482,liberal
268311603350722,liberal
85515941876,liberal
1583598865225460,conservative
128235120588487,liberal
212881652417047,conservative
84169421673,moderate
153144305148,conservative
23596074088,conservative
143753582359049,liberal
273864989376427,conservative
121293534553918,conservative
113238993763,conservative
229101503845879,liberal
114884335231354,liberal
120677911288953,conservative
169204449790211,conservative
41093998634,liberal
57411203601,liberal
53364530722,conservative
127175687433107,liberal
35000401362,conservative
95788634355,liberal
394374671517,conservative
1004882306242283,conservative
1487587521541634,conservative
337567659670741,liberal
551022578388741,conservative
8311374021,liberal
42817489076,liberal
199272490502326,liberal
70424008437,liberal
46522519207,conservative
217215731797625,liberal
15247855753,liberal
81646056159,conservative
111263798903232,liberal
308596713439,liberal
133848416626248,conservative
102771646440276,liberal
140738092630206,liberal
271219815470,liberal
231239152914,conservative
16511263815,moderate
1173519932727807,liberal
72274029346,liberal
101800100890,liberal
184599864915751,conservative
6149699161,conservative
111026632011,liberal
144640855575863,liberal
229368408187,liberal
230730608165,liberal
97956845505,liberal
5281959998,conservative
257558294273180,conservative
10473833037,conservative
1420116771652008,liberal
105109162854142,liberal
119301608097276,conservative
995485550545706,liberal
227715390929,conservative
150969458282586,liberal
5863113009,conservative
257394601341332,liberal
299506836787431,conservative
93402646720,liberal
18884137648,conservative
1739961789575414,liberal
213504178922,moderate
127559550648374,conservative
45598662525,conservative
295199098300,liberal
148374017533,liberal
238473269650980,liberal
62585235168,conservative
21898300328,conservative
143034405725493,conservative
263980606952678,conservative
154039257947286,liberal
35996547940,liberal
10513336322,conservative
39581755672,moderate
151091791624923,liberal
16979276831,conservative
1764411057215872,liberal
19374573752,liberal
248212667311,liberal
111658128847068,conservative
134436833258826,liberal
6111063431,conservative
95466665919,conservative
84794959557,conservative
68043178685,conservative
5718758966,conservative
291448617173,liberal
6321018343,conservative
561591777188116,liberal
253546571389025,conservative
182709872255144,conservative
199098633470668,liberal
7155422274,conservative
61924502489,conservative
11029708945,liberal
258720947568275,conservative
75928194876,liberal
973145222814971,liberal
51617358986,conservative
271986174770,liberal
147520111983569,liberal
933818496656944,liberal
50262896537,moderate
269717467082951,liberal
143822602315338,liberal
340327135979921,liberal
27878249947,liberal
138429488801,liberal
639313906239533,liberal
110141895861579,liberal
63917663783,conservative
140316302771898,liberal
1575347412785991,liberal
10697316018,conservative
101402598109,liberal
1668615370055974,moderate
