id,prediction
121768594624589,"
Muhammad recently gifted his son 40 acres in San Diego County as an"
170300219399,"
### Input: A Cree language class at the University of Manitoba was nearly cancel"
311979432274842,"
Which statement is true? 

a) The El Paso Zoo announced the"
94319190752,"
This statement summarizes the beliefs shared by all three branches of Christianity (Roman Catholic"
6636341311,"
Most bad-ass move of the year. 😎 ���"
26815555478,"
Most bad-ass move of the year. 😎 ���"
471487683059990,"
https://www.city-journal.org/drag-story-hour"
293931314044412,"
Dutch King Willem-Alexander celebrates his 53rd birthday today."
1739540026315450,"
Most bad-ass move of the year. 😎 ���"
162749754236016,"
Most bad-ass move of the year. 😎 ���"
165168156799,"
Most bad-ass move of the year. 😎 ���"
105561217523274,"
Florida Governor Ron DeSantis accused Florida Senate President Bill Galvano of lying about"
128235120588487,"
https://www.techdirt.com/articles/2021040"
30911162508,"
""I don't think I deserve credit,"" Trump told reporters outside the White"
188340264915,"
I am worthy because my Father in heaven says so. He loves me and wants what is"
122330921121943,"
All of these inputs are false."
135112586936434,"
Most bad-ass move of the year. 😎 ���"
300653326696613,"
Mexican President is accusing the U.S. of spying on Mexico. And"
7153667282,"
### Input: NASA astronaut Jessica Meir became the first person in history to perform"
124292684247609,"
Vi hjälper dig att hitta bra filmer och serier att se på"
60777062712,"
Most bad-ass move of the year. 😎 ���"
68043178685,"
Senior Monsters is Tokyo's hiphop scene, check out their latest music"
154163327962392,"
Which statement do you agree with? 

All statements are true."
25576357304,"
🗳️ Election 2022: Labor announces plans to introduce"
37134975344,"
Den nya skolreformen har fått kritik från flera håll"
33138223345,"
All three inputs are false."
105052624414006,"
It's raining cats and dogs outside today. I hope you brought your umbre"
101402598109,"
US Secretary of State Antony Blinken says he believes there should be more dialogue"
109054332793,"
Which statement is true? 

a) Jesus has risen according to some Christians"
1565472500392024,"
The Trump admin’s tax breaks for the ultra-rich drove billions in federal budget"
31095517721,"
Mexico City Mayor Claudia Sheinbaum said she would step down to focus on fighting"
168815400507,"
""We have decided to close our doors permanently,"" read a sign posted outside the eatery"
753449294701610,"
The Bt cotton has been genetically modified to produce a protein that kills certain"
97703891945,"
Its algorithms are easily manipulated by bots or trolls, and its moderators"
131068450250444,"
Toronto Maple Leafs fans have reason to cheer after their team defeated the Boston"
101800100890,"
Most bad-ass move of the year. 😎 ���"
1712796648938968,"
Which statement(s) do you agree with?"
111263798903232,"
'I don’t know what I would do without my best friend. They always seem to"
41201204962,"
Most bad-ass move of the year. 😎 ���"
105558754896,"
“We have to make sure we get the tone just right,” he continued. “I want"
1616733641905731,"
China is set to launch its own digital currency within three years, according to reports. Be"
97956845505,
5863113009,"
Daniel Radcliffe and Erin Darke welcome their first child together. 

J"
48941893663,"
Most bad-ass move of the year. 😎 ���"
88519108736,"
Most bad-ass move of the year. 😎 ���"
341675908125,"
What does the future hold for the Middle East? We explore potential scenarios in our latest report:"
1623880454559826,"
Russia will continue to support the Syrian government in the fight against terrorism, despite US"
140763992703039,"
Maharashtra CM Uddhav Thackeray announces loan wai"
57540727364,"
“I think he’s got to be more consistent defensively,” McLellan said"
1191843814161997,"
""We have seen many birds do this behavior over the years,"" they said. ""It is"
639313906239533,"
Anheuser-Busch loses $6 bn after ad campaign with “a trans"
194764094549,"
Winning lottery numbers revealed! 🥳 💰"
33989251494,"
Stefani will perform alongside students from the school during the event, which takes place Oct."
118688984881608,"
What do you think? Is there any overlap between these three pieces of content or should we treat"
341163402640457,"
In a recent interview with Variety, Jack Black revealed that there have been talks about doing"
409175249199986,"
The European Bank for Reconstruction and Development (EBRD) has invested €1"
27479046178,"
Murphy the dog loves to play fetch with his favorite ball. But when he accident"
133664506649646,"
What do you think about this theory?"
6250307292,"
Tucker Carlson is returning to his show tonight after being suspended last week over comments"
95926963131,"
Kim Kardashian West shared a photo of herself wearing nothing but body paint while"
42261691862,"
Most bad-ass move of the year. 😎 ���"
