id,prediction
62585235168,conservative
7486341021,moderate
52150999700,moderate
12350395521,conservative
53575108265,moderate
49896855793,liberal
561591777188116,moderate
124306287609673,liberal
23848729528,liberal
289040351411,moderate
27517455413,liberal
128235120588487,moderate
117118184990145,moderate
405130486265107,liberal
170491079663777,liberal
140738092630206,liberal
108025849890,liberal
131043201847,liberal
67312278209,moderate
115612465136194,moderate
42128399297,liberal
27479046178,moderate
8908243810,moderate
45041537375,moderate
619459291436461,liberal
10473833037,conservative
1004882306242283,liberal
138429488801,liberal
95788634355,liberal
386305465057247,conservative
175868780941,conservative
246976735508369,moderate
116818247929,liberal
436749055071,moderate
21226447182,liberal
645347478985568,liberal
122177661170978,liberal
212364145478265,liberal
15503839732,moderate
159123691194795,conservative
111828655539438,moderate
257394601341332,moderate
40656699159,moderate
424443217623488,liberal
101436459776,conservative
271986174770,liberal
75928194876,liberal
394374671517,liberal
1549368591995016,liberal
206630642689393,moderate
87689783147,conservative
151091791624923,liberal
1692312484375663,liberal
64639136366,liberal
136956534616,moderate
48941893663,moderate
160132570712046,moderate
191633965709,moderate
91480005965,liberal
153144305148,liberal
143017562431177,liberal
106154574485,moderate
275441539642194,conservative
271219815470,moderate
117907407522,moderate
25852730092,conservative
229101503845879,moderate
167337026801726,liberal
27878249947,liberal
91501294412,liberal
18343191100,moderate
115467001813429,liberal
6623059427,liberal
95135221781,liberal
94480694479,moderate
13312631635,liberal
158094820767,liberal
38601880099,moderate
6333396177,moderate
20693851815,liberal
107149055980624,moderate
1498365387124086,liberal
105759908674,liberal
189885532970,moderate
53364530722,liberal
17088540698,moderate
34497296301,liberal
114690745219762,liberal
189947811026400,moderate
219848484745333,liberal
17636558529,liberal
34407447433,moderate
131068450250444,moderate
820406651341117,moderate
47298465905,liberal
152879306925,liberal
8031989578,liberal
68636818138,liberal
174742062548592,moderate
7792933460,liberal
122330921121943,liberal
319569361390023,moderate
341163402640457,liberal
200726699967381,liberal
94154138163,conservative
236061986423933,liberal
471487683059990,liberal
33720334139,liberal
129011692114,moderate
7644864415,moderate
60987623733,liberal
217085341712805,moderate
108555442934,liberal
103971336305218,liberal
1557469237907508,moderate
140316302771898,liberal
9220431445,moderate
85515941876,liberal
189107434439502,conservative
293421248405,moderate
47981812329,liberal
205344452828349,moderate
223649167822693,liberal
311190048935167,liberal
86672804073,liberal
41698438898,moderate
11029708945,liberal
291448617173,moderate
112882212089978,liberal
18107421115,moderate
5953112932,liberal
1066062726780925,conservative
133848416626248,liberal
57383301711,liberal
48976713989,liberal
728742650616632,moderate
1427192720893416,liberal
59667416374,liberal
112565666483,moderate
113544088682099,moderate
1542846845827136,moderate
46341310154,moderate
13652355666,moderate
7382473689,liberal
263980606952678,liberal
23899261428,moderate
50262896537,liberal
213682385348579,liberal
313463592321202,liberal
236963176319804,liberal
143753582359049,liberal
130170587149191,liberal
347324281987085,liberal
333506396825523,conservative
161385360554578,moderate
6095483909,liberal
264717798098,moderate
293729833266,liberal
16896422299,moderate
13794040506,liberal
1368886896476390,liberal
171562396241201,liberal
106976563522,liberal
41093998634,liberal
18802820244,liberal
43179984254,moderate
488720200095,liberal
124434790836,moderate
134436833258826,liberal
39581755672,liberal
351876468516124,conservative
5752246165,moderate
42739463017,liberal
188340264915,moderate
14516439825,liberal
47692649063,moderate
1925027940842417,liberal
184142654825,liberal
60035389681,liberal
111026632011,moderate
113310488410,conservative
116548701336,liberal
153418591515382,moderate
398203740209235,moderate
97956845505,liberal
6240652407,moderate
160389977329803,liberal
109340719365,moderate
275678631915,conservative
146948548655470,liberal
5662929773,conservative
8311374021,liberal
16511263815,conservative
451607844893567,liberal
125172585561,moderate
299506836787431,moderate
86398345441,liberal
148007467671,moderate
196087640574,moderate
222959748728,liberal
143822602315338,liberal
492962751052304,moderate
68043178685,liberal
94626919953,conservative
123624513983,moderate
10285029015,conservative
851038201599546,moderate
10227041841,liberal
9924394837,liberal
114490565245062,moderate
337490192991981,moderate
208255209376370,moderate
165348596842143,moderate
163066380408188,liberal
6636341311,moderate
355665009819,liberal
129349103260,moderate
258945874167781,liberal
136276260014,liberal
35640742015,liberal
13310147298,moderate
183473669401,liberal
104598631263,liberal
451369008407073,liberal
111416688885713,moderate
129130583590,moderate
303363616352436,moderate
10643211755,moderate
41201204962,moderate
251317564934798,liberal
933818496656944,liberal
1420116771652008,liberal
273864989376427,moderate
12493817252,liberal
21898300328,moderate
6321018343,liberal
295199098300,moderate
106837028048,conservative
160260190686110,moderate
858821697507267,moderate
38561827406,moderate
111787617512,liberal
105561217523274,liberal
9812439851,liberal
5996048750,liberal
127161523976870,moderate
55529405081,liberal
35996547940,moderate
5637143257,liberal
126756847074,moderate
303449480540,moderate
241061082705085,liberal
31162670208,liberal
139311818722,liberal
334191996715482,moderate
1442785962603494,moderate
1615635982023706,liberal
34875345170,liberal
5550296508,liberal
1456948254627841,liberal
7445159103,moderate
1374461649456926,moderate
10974002364,liberal
144640855575863,liberal
237865036265136,moderate
324858467568005,moderate
193742123995472,liberal
114345125931,moderate
26059305669,moderate
6244094789,moderate
859572927490538,moderate
115945628473151,liberal
87179323886,liberal
341881063685,liberal
17890180291,moderate
171090380838,moderate
971668776283950,liberal
179417642100354,moderate
318318083127,liberal
10881062011,conservative
139279242755149,moderate
95466665919,liberal
15247855753,moderate
121768594624589,liberal
6445219629,moderate
199870617084581,moderate
10250877124,moderate
49416532366,moderate
68318712784,moderate
181400501882014,liberal
153924901307555,liberal
245197828434,moderate
84169421673,moderate
94650325006,liberal
112779115408517,moderate
489851844739206,liberal
97703891945,liberal
18997066297,liberal
105714200321,moderate
111369852268642,liberal
7155422274,liberal
73736978810,liberal
83237582338,liberal
337567659670741,liberal
354522044588660,moderate
72274029346,liberal
119049414803510,liberal
1565472500392024,moderate
101800100890,moderate
201956993160690,moderate
9432926737,moderate
100745476640188,liberal
37412800032,moderate
70424008437,liberal
86973707921,moderate
61924502489,liberal
35934433579,liberal
57540727364,liberal
207901812670026,liberal
160518053974667,liberal
7153667282,conservative
110141895861579,liberal
241185199254511,moderate
5880986177,liberal
150969458282586,moderate
12795435237,moderate
83865976093,moderate
117719681572756,conservative
217215731797625,liberal
18884137648,conservative
50978409031,liberal
467721450268461,moderate
154032732055,moderate
9258148868,liberal
21595906224,moderate
146909368666979,liberal
146505212039213,liberal
34226391050,moderate
120654797945125,liberal
166361507446533,liberal
138934736151182,moderate
8860325749,liberal
108247159506719,liberal
7568536355,moderate
145065082204384,liberal
157843634416312,moderate
513813158657249,liberal
88519108736,liberal
201863966512429,liberal
86680728811,liberal
193049771098092,moderate
118399079197,liberal
122531982714,moderate
74265240574,liberal
282024895179874,liberal
321390109712,liberal
71179904752,moderate
799746796808394,liberal
623207481078330,liberal
136764599915,moderate
36563149680,liberal
180526851447,moderate
8585811569,conservative
17528727100,liberal
154543334582402,liberal
1448748242011172,liberal
174009339411865,moderate
133961323610549,moderate
182919686769,moderate
10664530778,moderate
230730608165,liberal
35000401362,moderate
26815555478,moderate
100764596991,liberal
245371732167183,moderate
96933606722,liberal
6130721655,liberal
87981774690,liberal
168264566689795,conservative
308456097978,moderate
85452072376,liberal
1435071773455316,moderate
8945512054,moderate
114081465298239,liberal
32239925427,conservative
104331357951,liberal
104037195986,liberal
973145222814971,moderate
344690446467832,liberal
16635981569,liberal
10697316018,moderate
917614118364584,liberal
143034405725493,moderate
128285034034513,moderate
231239152914,moderate
1527239134221579,moderate
985597958223205,conservative
407291286097785,liberal
22799114577,liberal
161913750512261,moderate
127226177305037,liberal
137656449884,liberal
57998757201,moderate
259617250756915,moderate
52173261663,moderate
20446254070,liberal
300653326696613,liberal
96796398469,liberal
45752458150,moderate
105702905593,moderate
198650096517,moderate
60777062712,moderate
6319907573,moderate
268311603350722,liberal
165419234746,moderate
7237067397,moderate
113238993763,moderate
94724837471,liberal
7746841478,liberal
64579042740,liberal
98658495398,liberal
170300219399,liberal
49793630734,liberal
62935143720,liberal
81086717085,conservative
145473812290416,liberal
42261691862,moderate
81646056159,liberal
42038801572,moderate
15704546335,liberal
19374573752,liberal
143101379798,liberal
1764411057215872,liberal
484978191533810,liberal
45598662525,moderate
273824104039,moderate
15299247059,liberal
199272490502326,moderate
169204449790211,liberal
137576076262825,liberal
192379693613,moderate
151478727252,liberal
151779202971,liberal
202062656486189,moderate
131663353692514,liberal
178946012253116,liberal
119984188013847,moderate
25587464716,liberal
105672366142451,moderate
108536136665,moderate
109054332793,liberal
5281959998,liberal
6250307292,moderate
207033189701,moderate
51119691219,liberal
195641831897,liberal
118688984881608,liberal
129653250402500,liberal
113588031233,moderate
229658207755022,moderate
150910108292573,conservative
37763684202,liberal
10234472029,moderate
801301093223064,moderate
1712796648938968,moderate
311979432274842,liberal
107651419258212,liberal
96710501132,liberal
46522519207,moderate
65299040658,moderate
1558709644373144,moderate
207460445956994,liberal
8028997215,moderate
18807449704,moderate
1173519932727807,moderate
71174733078,moderate
257558294273180,liberal
57411203601,liberal
194764094549,liberal
182709872255144,moderate
181362508150,liberal
23596074088,liberal
147520111983569,liberal
8062627951,liberal
95926963131,moderate
35994014410,moderate
18468761129,moderate
102912096560,liberal
69357466992,liberal
13642915529,liberal
38472826214,liberal
119301608097276,liberal
30911162508,moderate
995485550545706,liberal
212881652417047,moderate
146089950343,conservative
42029395601,liberal
119817336421,liberal
154039257947286,liberal
103716957822690,liberal
185008228202721,liberal
51617358986,liberal
152774630192,conservative
115967868757,moderate
1159346367512575,liberal
54621052150,liberal
618786471475708,liberal
7197664863,moderate
76773076004,moderate
19440638720,liberal
10513336322,liberal
1434793590124759,liberal
129617873765147,liberal
25576357304,liberal
111263798903232,liberal
269717467082951,moderate
164305410295882,moderate
14158343106,moderate
1668615370055974,conservative
148374017533,liberal
19420215926,moderate
258720947568275,moderate
124336306355,liberal
49607602899,moderate
130032713384,moderate
148251148521543,moderate
204862942932993,liberal
31095517721,moderate
