id,prediction
52150999700,liberal
175868780941,moderate
20693851815,moderate
106154574485,liberal
27878249947,moderate
357990416180,conservative
122531982714,moderate
174703129346639,moderate
133961323610549,It is not possible to determine the political leaning of
115612465136194,moderate
105052624414006,It is not possible to determine the political leaning of
138429488801,liberal
102912096560,conservative
1427192720893416,"I'm sorry, I cannot determine the political leaning"
26815555478,liberal
61924502489,moderate
118399079197,moderate
129349103260,Cannot determine political leaning from this text. Please provide
344690446467832,moderate
1557469237907508,conservative
62585235168,moderate
38601880099,moderate
13642915529,moderate
18884137648,moderate
124434790836,conservative
202062656486189,conservative
69357466992,moderate
365076723656400,It is not possible to determine the political leaning of
160260190686110,liberal
236963176319804,It is not possible to determine the political leaning of
5718758966,moderate
30911162508,conservative
15247855753,liberal
113238993763,moderate
93402646720,moderate
971668776283950,conservative
153351818061607,moderate
67918264771,moderate
859572927490538,conservative
36808884697,moderate
451607844893567,liberal
997108126967413,It is not possible to determine the political leaning of
223745527650969,moderate
187523381277554,moderate
111828655539438,"I'm sorry, I cannot provide a political leaning"
12795435237,It is not possible to determine the political leaning of
13220309701,moderate
811793512220923,conservative
108025849890,moderate
144925335531540,liberal
13357499221,moderate
55529405081,moderate
32239925427,moderate
10250877124,conservative
10285029015,moderate
489851844739206,conservative
405130486265107,liberal
113588031233,moderate
106856409344350,moderate
26781952138,moderate
148007467671,liberal
77088067323,conservative
7237067397,conservative
136276260014,moderate
71728150722,moderate
1456948254627841,moderate
88519108736,"I'm sorry, I cannot determine the political leaning"
42739463017,moderate
263743636076,moderate
12493817252,moderate
1442785962603494,liberal
104598631263,moderate
68771922854,liberal
180526851447,conservative
45441411157,moderate
114884335231354,moderate
227456724028836,moderate
101436459776,moderate
52173261663,moderate
124336306355,liberal
54621052150,moderate
9812439851,conservative
65483362422,moderate
45388134977,moderate
6095483909,conservative
51119691219,moderate
7792933460,liberal
10664530778,moderate
95135221781,moderate
5880986177,moderate
153924901307555,liberal
39581755672,moderate
185008228202721,moderate
136509933034734,moderate
122177661170978,liberal
183473669401,"I'm sorry, I cannot determine the political leaning"
168815400507,"I'm sorry, but the given text does not"
354522044588660,liberal
146505212039213,It is not possible to determine the political leaning of
38472826214,moderate
295199098300,It is not possible to determine the political leaning of
343081062568259,conservative
129581143405,moderate
6130721655,moderate
13310147298,moderate
189947811026400,It is not possible to determine the political leaning of
206382352722433,moderate
9924394837,moderate
217215731797625,conservative
273864989376427,liberal
311979432274842,liberal
16896422299,moderate
90329609573,moderate
117907407522,moderate
6879409364,moderate
49416532366,moderate
275678631915,moderate
15704546335,conservative
68636818138,moderate
143034405725493,conservative
62935143720,moderate
91501294412,conservative
116818247929,liberal
75928194876,moderate
308596713439,moderate
73736978810,moderate
25576357304,liberal
1498365387124086,conservative
933818496656944,moderate
34407447433,moderate
74265240574,moderate
195641831897,moderate
1549368591995016,moderate
341163402640457,moderate
303363616352436,conservative
67312278209,moderate
258945874167781,conservative
96687994885,liberal
119209403553,conservative
230730608165,moderate
241061082705085,conservative
1739540026315450,moderate
165419234746,moderate
14827657177,liberal
145065082204384,moderate
623207481078330,moderate
212364145478265,moderate
5752246165,moderate
619459291436461,liberal
64588666340,: neutral
424443217623488,conservative
57411203601,liberal
15418366158,It is not possible to determine the political leaning of
68043178685,liberal
37133576490,moderate
1668615370055974,moderate
17088540698,moderate
245197828434,liberal
308456097978,liberal
296093157932840,moderate
42128399297,moderate
140763992703039,moderate
148251148521543,moderate
253546571389025,It is not possible to determine the political leaning of
155869377766434,moderate
129011692114,moderate
29056789480,liberal
77868941563,moderate
167115176655082,liberal
115629245026,moderate
29259828486,liberal
97703891945,conservative
31095517721,moderate
19374573752,moderate
111026632011,moderate
126756847074,moderate
43612894510,moderate
639313906239533,conservative
27479046178,conservative
35224532333,moderate
115967868757,moderate
111369852268642,moderate
118436878597,moderate
273824104039,Cannot determine political leaning from the given text.
10423517786,moderate
7644864415,It is not possible to determine the political leaning of
46522519207,moderate
153144305148,moderate
50262896537,moderate
25587464716,moderate
160518053974667,moderate
158094820767,moderate
201863966512429,moderate
120680396518,It is not possible to determine the political leaning of
217293018312810,moderate
340327135979921,moderate
5550296508,moderate
84169421673,moderate
19420215926,conservative
337567659670741,moderate
42940254353,liberal
94154138163,moderate
241185199254511,moderate
18997066297,moderate
87689783147,moderate
973145222814971,It is not possible to determine the political leaning of
151779202971,moderate
8304333127,moderate
105702905593,moderate
271986174770,moderate
152774630192,moderate
100764596991,moderate
1558709644373144,conservative
71174733078,moderate
7568536355,moderate
205344452828349,"I'm sorry, I cannot determine the political leaning"
151091791624923,conservative
150910108292573,moderate
1739961789575414,"Sorry, I cannot determine the political leaning of this"
70424008437,moderate
7197664863,moderate
6149699161,moderate
41201204962,conservative
6240652407,conservative
20446254070,moderate
484978191533810,moderate
985597958223205,moderate
10234472029,moderate
139149407984,moderate
53575108265,moderate
18802820244,moderate
488720200095,moderate
42261691862,"Sorry, I cannot determine the political leaning of the"
1191843814161997,moderate
127175687433107,conservative
8028997215,"Sorry, I cannot provide a political leaning for this"
86973707921,liberal
313623491951,moderate
22799114577,moderate
10716057521,liberal
1527239134221579,It is not possible to determine the political leaning of
165348596842143,neutral
76004352798,conservative
1528498354074301,"I'm sorry, I cannot determine the political leaning"
6333396177,conservative
189526659635,conservative
6623059427,moderate
140738092630206,conservative
94626919953,conservative
115458415536,moderate
98658495398,conservative
174009339411865,It is not possible to determine the political leaning of
107149055980624,moderate
886437734801332,liberal
5637143257,moderate
138561829527411,moderate
153418591515382,liberal
59667416374,moderate
208750362478342,"Sorry, I cannot determine the political leaning of this"
112565666483,moderate
10974002364,moderate
111445058579,moderate
213682385348579,moderate
578850155535919,moderate
201956993160690,conservative
37763684202,moderate
257394601341332,liberal
6111063431,moderate
144640855575863,moderate
120677911288953,It is not possible to determine the political leaning of
129617873765147,moderate
1542846845827136,liberal
43179984254,liberal
118828385583,"Sorry, I cannot determine the political leaning of the"
14073085963,moderate
16635981569,moderate
444654488901592,liberal
8860325749,moderate
104331357951,moderate
101402598109,moderate
100959719644,liberal
41698438898,moderate
13794040506,liberal
199272490502326,moderate
86398345441,moderate
229658207755022,conservative
1617491695159752,moderate
1522943244635075,conservative
65299040658,moderate
6321018343,moderate
820406651341117,moderate
219848484745333,moderate
236061986423933,moderate
114490565245062,liberal
432832003805922,moderate
64182915497,conservative
313463592321202,liberal
269717467082951,conservative
166361507446533,conservative
27517455413,moderate
737151126362683,conservative
112882212089978,moderate
223649167822693,moderate
128285034034513,conservative
103971336305218,It is not possible to determine the political leaning of
17636558529,moderate
237865036265136,liberal
42580340317,moderate
203126529724371,conservative
184142654825,moderate
181362508150,moderate
151159641657421,moderate
443693885795267,conservative
1173519932727807,conservative
282024895179874,conservative
314325338699374,It is not possible to determine the political leaning of
7382473689,liberal
271219815470,"Sorry, I cannot determine the political leaning from this"
311190048935167,conservative
1435071773455316,conservative
115467001813429,moderate
236474667225,moderate
137656449884,moderate
127559550648374,"Sorry, I cannot provide a political leaning for this"
134436833258826,moderate
193049771098092,liberal
618786471475708,liberal
131068450250444,moderate
188340264915,It is not possible to determine the political leaning of
21595906224,moderate
31162670208,moderate
87981774690,liberal
87827393092,moderate
591402597574018,conservative
119984188013847,conservative
64639136366,liberal
26059305669,conservative
14158343106,moderate
18107421115,conservative
189107434439502,moderate
63917663783,moderate
117118184990145,liberal
119817336421,moderate
346660759103097,moderate
19799718480,unclear
83865976093,liberal
34497296301,moderate
171562396241201,moderate
47692649063,moderate
106837028048,moderate
104037195986,liberal
351876468516124,moderate
19440638720,moderate
95788634355,moderate
35640742015,conservative
38561827406,moderate
136956534616,It is not possible to determine the political leaning of
396783117051767,conservative
39114729405,moderate
71179904752,moderate
48941893663,moderate
1583598865225460,liberal
198650096517,liberal
46341310154,moderate
6636341311,liberal
193742123995472,moderate
138934736151182,moderate
60035389681,conservative
324378871050003,It is not possible to determine the political leaning of
341881063685,conservative
299506836787431,conservative
111658128847068,liberal
42038801572,moderate
139279242755149,moderate
169204449790211,conservative
227715390929,moderate
95466665919,moderate
179013717288,moderate
1368886896476390,liberal
116397088405021,liberal
160389977329803,moderate
171090380838,moderate
102627808393,moderate
162245191716,liberal
19175874448,moderate
191633965709,moderate
130032713384,moderate
319569361390023,unclear/ambiguous (cannot determine political leaning from
21898300328,It is not possible to determine the political leaning of
42029395601,liberal
1505749263046356,conservative
203688324765,moderate
60777062712,moderate
161913750512261,moderate
115945628473151,moderate
611651375528915,moderate
120654797945125,moderate
15299247059,moderate
1575347412785991,moderate
17108852506,"assistant: I'm sorry, I cannot determine the"
6244094789,moderate
334191996715482,moderate
6758258138,moderate
111787617512,moderate
7486341021,moderate
101762193194695,conservative
94319190752,liberal
238473269650980,liberal
131043201847,moderate
48976713989,moderate
513813158657249,conservative
129130583590,moderate
140316302771898,moderate
45752458150,liberal
100745476640188,moderate
68318712784,moderate
45623437315,conservative
8031989578,moderate
125679990793552,liberal
246976735508369,conservative
18858058062,moderate
995485550545706,conservative
96710501132,moderate
12852567813,moderate
16512617979,liberal
248212667311,liberal
467721450268461,conservative
108536136665,moderate
663003590422565,moderate
10697316018,moderate
12350395521,liberal
1615635982023706,conservative
163066380408188,liberal
13652355666,moderate
95926963131,moderate
5953112932,moderate
355665009819,moderate
133848416626248,moderate
144227328970188,moderate
109340719365,moderate
168264566689795,moderate
694644943939103,liberal
33720334139,liberal
33989251494,moderate
645347478985568,conservative
172470146144666,liberal
41632789656,conservative
1925027940842417,conservative
502866473137609,liberal
49940376408,moderate
112779115408517,moderate
147384458624178,moderate
207033189701,moderate
105672366142451,moderate
207460445956994,moderate
70531852030,conservative
26423400230,liberal
471487683059990,conservative
9220431445,moderate
146948548655470,liberal
47298465905,moderate
506680536015406,moderate
33138223345,"I'm sorry, but the given text does not"
8311374021,moderate
76773076004,moderate
127161523976870,moderate
92223114505,moderate
264717798098,moderate
50978409031,moderate
129653250402500,It is difficult to determine the political leaning of this
143017562431177,moderate
7153667282,liberal
1644002715665382,unclear
1434793590124759,liberal
145473812290416,moderate
136764599915,conservative
6319907573,conservative
146909368666979,conservative
106547192707583,unclear/ambiguous
110252103235,moderate
15503839732,conservative
57540727364,moderate
45598662525,It is not possible to determine the political leaning of
108414959227402,moderate
199870617084581,conservative
5281959998,moderate
293729833266,moderate
8358247707,It is not possible to determine the political leaning of
116548701336,assistant: conservative
117611746557,moderate
5662929773,liberal
101800100890,Cannot determine political leaning from the given text. Please
231239152914,moderate
851038201599546,"I'm sorry, I cannot determine the political leaning"
124538510989702,conservative
128235120588487,liberal
34839376970,No political leaning detected.
154543334582402,moderate
858821697507267,liberal
42817489076,conservative
7445159103,conservative
119301608097276,moderate
18468761129,moderate
97758846351,moderate
38246844868,"Sorry, I cannot determine the political leaning of this"
138197250356,moderate
51617358986,moderate
642709969075906,"Sorry, I cannot determine the political leaning of this"
8062627951,moderate
110141895861579,moderate
1565472500392024,liberal
178946012253116,"I'm sorry, I cannot determine the political leaning"
10227041841,moderate
23899261428,liberal
181400501882014,moderate
263980606952678,moderate
99543192159,moderate
143822602315338,Cannot determine political leaning from this text.
8908243810,moderate
23848729528,liberal
170491079663777,liberal
728742650616632,liberal
18807449704,moderate
