id,prediction
70531852030,moderate
36808884697,There is not enough information in the text to determine
115945628473151,There is not enough information in the text to determine
154032732055,There is no clear political leaning in this text.
159050394216641,moderate
17088540698,There is no clear political leaning in this text.
162245191716,liberal
129130583590,There is no clear political leaning in this text.
115049898514565,There is not enough information in the text to determine
17890180291,There is no clear political leaning in the given text
47981812329,"Sorry, I cannot determine the political leaning of the"
1615635982023706,There is no clear political leaning in this text.
130170587149191,moderate
117118184990145,moderate
396783117051767,conservative
57383301711,conservative
227504494402977,It is not possible to determine the political leaning of
52150999700,liberal
84169421673,moderate
48976713989,There is not enough information in the given text to
15247855753,I cannot determine the political leaning of the given text
17528727100,There is no clear political leaning in this text.
591402597574018,conservative
189526659635,"Sorry, I cannot determine the political leaning of the"
6319907573,conservative
663003590422565,This text does not contain any political leaning.
386305465057247,conservative
19440638720,There is no political leaning in the given text.
108025849890,moderate
18802820244,There is not enough information in the given text to
246976735508369,moderate
15299247059,It is not possible to determine the political leaning of
140738092630206,conservative
10250877124,There is no clear political leaning in this text.
12641323331,The first text is liberal. The second text is
1434793590124759,liberal
117719681572756,liberal
128235120588487,Liberal
195641831897,moderate
95788634355,There is not enough information in the text to determine
299437708783,moderate
168815400507,There is no clear political leaning in this text.
86398345441,neutral
64588666340,There is not enough information in the text to determine
217085341712805,moderate
1066062726780925,liberal
6333396177,Conservative.
125679990793552,Left-leaning (liberal)
45041537375,There is not enough information in the text to determine
111416688885713,There is not enough information in the given text to
341675908125,The text does not express a clear political leaning.
201863966512429,"I'm sorry, but I cannot determine the political"
308596713439,liberal
20693851815,It is not possible to determine the political leaning of
484978191533810,Liberal
103716957822690,liberal
25576357304,The text suggests a liberal political leaning.
174703129346639,moderate
35000401362,There is no clear political leaning in this text.
139311818722,This text is not political and does not match any
108414959227402,There is no clear political leaning in this text.
488720200095,moderate
95926963131,"I'm sorry, but the given text does not"
7155422274,There is no clear political leaning in this text.
415995101823427,This text does not express any political leaning.
8062627951,moderate
146089950343,There is no political leaning in this text.
58051322414,Liberal
275678631915,moderate
29056789480,Liberal
8358247707,There is no clear political leaning in this text.
8311374021,There is no political leaning in this text.
10881062011,moderate
424443217623488,There is no clear political leaning evident in this text
17636558529,moderate
1583598865225460,liberal
14827657177,Liberal.
18884137648,There is not enough information in the text to determine
68318712784,There is no clear political leaning in this text.
26781952138,"I'm sorry, but the given text does not"
19799718480,moderate
208750362478342,"I'm sorry, but the given text does not"
152774630192,There is no clear political leaning in this text.
973145222814971,moderate
18468761129,There is not enough information in the text to determine
12493817252,moderate
6244094789,There is no clear political leaning in the given text
6130721655,moderate
248242239645,conservative
77088067323,Conservative
42261691862,moderate
151690209993,Liberal.
133848416626248,moderate
127175687433107,The political leaning of the text is libertarian.
39114729405,"Sorry, I cannot determine the political leaning of the"
116548701336,liberal
96933606722,This text is neutral and does not express any political
551022578388741,There is no clear political leaning in this text.
13794040506,There is no political leaning evident in this text.
41201204962,conservative
1173519932727807,Conservative.
1159346367512575,conservative
117907407522,There is no clear political leaning in this text.
985597958223205,There is not enough information in the text to determine
26423400230,Liberal.
42029395601,The text does not contain enough information to determine the
34875345170,moderate
199870617084581,Conservative
119817336421,There is no political leaning evident in the given text
160389977329803,moderate
6250307292,moderate
189823834389266,There is not enough information in the given text to
933818496656944,It is difficult to determine the political leaning of this
144227328970188,"Sorry, I cannot determine the political leaning of the"
166361507446533,Conservative
1925027940842417,Conservative
76773076004,There is no clear political leaning in this text.
30911162508,conservative
18343191100,Cannot determine political leaning from the given text as it
83865976093,The first sentence suggests a conservative leaning. The second
107651419258212,The text does not express any political leaning.
116397088405021,There is no political leaning in the given text.
10643211755,moderate
95135221781,liberal
1549368591995016,moderate
11029708945,The text suggests a moderate political leaning.
10227041841,There is not enough information in the text to determine
5880986177,There is not enough information in the text to determine
153351818061607,moderate
89620171203,liberal
45623437315,moderate
119301608097276,moderate
139279242755149,There is not enough information in the text to determine
1456948254627841,liberal
136509933034734,moderate
213504178922,conservative
1435071773455316,conservative
49416532366,There is not enough information in the text to determine
104037195986,The text appears to have a liberal political leaning.
60777062712,moderate
351876468516124,moderate
237865036265136,liberal
12795435237,"I'm sorry, but the given text does not"
561591777188116,The text leans towards a liberal political view.
165419234746,There is no political leaning in this text.
8860325749,moderate
43612894510,conservative
47692649063,moderate
111369852268642,There is not enough information in the text to determine
258720947568275,There is no clear political leaning in this text.
293931314044412,moderate
5953112932,moderate
160260190686110,Liberal.
1692312484375663,liberal
5550296508,There is no clear political leaning in this text.
27254475167,There is no political leaning in the given text.
32844167451,liberal
127559550648374,"I'm sorry, but the given text does not"
245371732167183,Liberal
257558294273180,There is no clear political leaning in this text.
15418366158,moderate
167337026801726,The text does not provide enough information to determine the
129011692114,There is not enough information in the text to determine
289040351411,There is no clear political leaning in this text.
31095517721,liberal
145473812290416,This text does not express any political leaning.
87827393092,There is no clear political leaning in this text.
18858058062,"Sorry, I cannot determine the political leaning of the"
354522044588660,I cannot determine the political leaning of the text as
451607844893567,Conservative.
106547192707583,Liberal.
67918264771,moderate
101762193194695,conservative
25852730092,liberal
97703891945,conservative
119984188013847,liberal
193049771098092,liberal
143017562431177,There is no political leaning in this text.
394374671517,There is not enough information in the text to determine
10664530778,It is not possible to determine the political leaning of
117611746557,The text contains a mix of political leanings and
207460445956994,moderate
341163402640457,moderate
321390109712,The text does not display a clear political leaning.
409175249199986,moderate
917614118364584,The text does not contain any political leaning.
223649167822693,The text does not express a clear political leaning.
144925335531540,liberal
36235438073,There is no political leaning evident in this text.
94626919953,conservative
27479046178,There is no political leaning in this text.
207901812670026,moderate
129653250402500,There is no clear political leaning in this text.
293226174987,There is no clear political leaning in this text.
87689783147,"I'm sorry, but I cannot determine the political"
163066380408188,liberal
8031989578,moderate
66197856671,There is not enough information in the text to determine
219848484745333,The text seems to be leaning towards a liberal political
139149407984,There is no political leaning evident in this text.
136276260014,moderate
18997066297,There is no clear political leaning in this text.
9220431445,There is no clear political leaning in this text.
1764411057215872,moderate
159123691194795,moderate
6095483909,Conservative
299506836787431,conservative
27517455413,There is no clear political leaning in this text.
25695254496,There is no clear political leaning in this text.
105561217523274,conservative
118436878597,liberal
53575108265,I cannot determine the political leaning of the text as
21898300328,It is not possible to determine the political leaning from
334191996715482,There is no clear political leaning in this text.
346660759103097,There is no clear political leaning in this text.
1368886896476390,Liberal.
114081465298239,There is no clear political leaning in the given texts
125172585561,"Sorry, I cannot determine the political leaning of the"
271219815470,"I'm sorry, but the given text does not"
45752458150,liberal
1498365387124086,conservative
12616252196,There is no clear political leaning in this text.
137656449884,moderate
103921782727,moderate
124585634384340,There is no political leaning in this text.
179417642100354,"I'm sorry, but the given text does not"
131663353692514,conservative
271986174770,moderate
1565472500392024,liberal
148374017533,Liberal
9812439851,moderate
50978409031,moderate
108247159506719,There is no clear political leaning in this text.
492962751052304,liberal
6149699161,Liberal.
13652355666,There is not enough information in the text to determine
203688324765,The text appears to be leaning towards a moderate political
212364145478265,"Sorry, I cannot determine the political leaning of the"
15704546335,Conservative.
38601880099,There is no clear political leaning in this text.
213682385348579,moderate
127161523976870,There is not enough information in the given text to
443693885795267,moderate
407291286097785,liberal
971668776283950,conservative
1004882306242283,moderate
273864989376427,The text does not provide enough information to determine the
341881063685,conservative
799746796808394,liberal
136956534616,There is not enough information in the given text to
111026632011,There is no clear political leaning in this text.
15503839732,liberal
105052624414006,There is no clear political leaning in this text.
95466665919,moderate
192379693613,liberal
86680728811,There is no political leaning in this text.
188340264915,There is not enough information in the text to determine
642709969075906,moderate
42128399297,There is no clear political leaning in this text.
147384458624178,moderate
19175874448,There is no political leaning evident in this text.
189107434439502,There is not enough information in the text to determine
199272490502326,"The text is critical of Russia and its actions,"
111445058579,There is no clear political leaning in this text.
185008228202721,moderate
248212667311,The text contains statements from both sides of the political
91589565500,"Sorry, I cannot determine the political leaning of the"
1487587521541634,conservative
183473669401,"I'm sorry, but the given text does not"
9924394837,There is no clear political leaning in this text.
5752246165,There is not enough information in the text to determine
851038201599546,"I'm sorry, but I cannot determine the political"
217215731797625,Conservative
229101503845879,conservative
18807449704,moderate
49940376408,There is no clear political leaning in this text.
45441411157,moderate
143666524748,There is no clear political leaning in this text.
995485550545706,conservative
1420116771652008,There is no clear political leaning in the given text
45598662525,"I'm sorry, but the given text does not"
148007467671,It is not possible to determine the political leaning of
65483362422,There is no clear political leaning in this text.
151091791624923,Conservative
102912096560,conservative
47298465905,I cannot determine the political leaning of the text as
61924502489,moderate
203126529724371,conservative
151159641657421,The text does not express a clear political leaning.
1945849955445995,"Sorry, I cannot provide a political leaning for this"
737151126362683,conservative
365076723656400,liberal
113675518649250,moderate
264297197157,moderate
253546571389025,moderate
293421248405,There is no political leaning evident in this text.
178946012253116,"I'm sorry, but the given text does not"
181135410243,moderate
87179323886,There is no clear political leaning in the given text
154543334582402,moderate
514495608666410,Liberal.
10697316018,There is no clear political leaning in this text.
150910108292573,There is not enough information in the given text to
59317784222,liberal
6623059427,liberal
282024895179874,conservative
319569361390023,It is not possible to determine the political leaning of
16979276831,"I'm sorry, but the given text does not"
97758846351,There is no political leaning in this text.
611651375528915,There is no political leaning evident in this text.
223745527650969,moderate
8304333127,This text does not express any political leaning.
29259828486,There is no clear political leaning in the given text
68636818138,There is no clear political leaning in this text.
1712796648938968,Liberal
26059305669,There is no clear political leaning in this text.
14516439825,There is not enough information in the given text to
94154138163,moderate
7237067397,There is not enough information in the text to determine
54621052150,moderate
124434790836,Conservative
5281959998,moderate
46522519207,moderate
128285034034513,"The first sentence is not political, but the second"
8945512054,moderate
639313906239533,conservative
124336306355,Liberal
13312631635,There is not enough information in the text to determine
6111063431,There is no clear political leaning in this text.
6321018343,There is no clear political leaning in this text.
7962048097,moderate
347324281987085,It is not clear from the given text which political
72274029346,moderate
102771646440276,There is not enough information in the text to determine
337567659670741,"I'm sorry, but the given text does not"
157750900979288,Liberal.
40656699159,There is no clear political leaning in this text.
5863113009,moderate
101800100890,There is no political leaning in this text.
222959748728,There is no clear political leaning in this text.
36563149680,There is no clear political leaning in this text.
618786471475708,I cannot determine the political leaning of the given texts
1528498354074301,"I'm sorry, but I cannot determine the political"
85515941876,Conservative
9432926737,Liberal
74265240574,The text does not contain any political leaning.
181400501882014,liberal
16512617979,liberal
201956993160690,conservative
77868941563,There is no clear political leaning in this text.
1497862917203390,There is no clear political leaning in this text.
14073085963,There is not enough information in the text to determine
105672366142451,There is no clear political leaning in this text.
300653326696613,moderate
147520111983569,Conservative.
182709872255144,There is no clear political leaning in this text.
373919412660722,The text does not provide enough information to determine the
102627808393,moderate
86672804073,moderate
1557469237907508,conservative
138197250356,moderate
90329609573,There is no clear political leaning in this text.
1505749263046356,Cannot determine political leaning from this text.
6445219629,"There is no political content in this text, so"
23596074088,There is no clear political leaning in this text.
1644002715665382,moderate
489851844739206,The text contains a mix of political opinions and does
39581755672,moderate
129581143405,I cannot determine the political leaning of the text as
137576076262825,moderate
398203740209235,Conservative
153144305148,There is not enough information in the given text to
207033189701,"Sorry, I cannot determine the political leaning of the"
811793512220923,Conservative.
9258148868,There is no political leaning in this text.
92223114505,moderate
258945874167781,There is no clear political leaning in this text.
42739463017,moderate
179013717288,moderate
209092429135071,There is no clear political leaning in this text.
5637143257,moderate
7644864415,I cannot determine the political leaning of the text as
105714200321,There is no clear political leaning in this text.
153418591515382,The political leaning for this text is liberal.
171562396241201,moderate
71174733078,"I'm sorry, but the given text does not"
42817489076,conservative
187523381277554,moderate
42038801572,There is no clear political leaning in this text.
506680536015406,The text does not express a clear political leaning.
101436459776,Liberal
42940254353,liberal
355665009819,moderate
60035389681,conservative
34839376970,"I'm sorry, but the given text does not"
16896422299,There is no clear political leaning in the given text
66765105386,The text does not contain any political leaning.
623207481078330,It is not possible to determine the political leaning from
35934433579,Liberal
108536136665,"I'm sorry, but the given text does not"
52173261663,There is no clear political leaning in this text.
263743636076,There is no political leaning in this text.
170491079663777,Liberal
155869377766434,The text does not provide any political leaning.
1191843814161997,There is not enough information in the text to determine
728742650616632,Liberal.
71728150722,moderate
126756847074,moderate
23899261428,liberal
37133576490,liberal
111828655539438,I'm ready! Please provide the text for me
1542846845827136,Liberal
22898109808,Liberal
43179984254,liberal
7197664863,This text does not express any political leaning.
111787617512,There is no clear political leaning in this text.
114773321877317,moderate
109340719365,moderate
1522943244635075,I cannot determine the political leaning of the given text
109054332793,Liberal
127226177305037,The text contains news articles related to legal issues and
68043178685,There is no clear political leaning in this text.
12852567813,Cannot determine political leaning from the given text as it
34407447433,There is not enough information in the given text to
16635981569,There is no clear political leaning in the given text
113310488410,There is not enough information in the text to determine
694644943939103,moderate
122531982714,"Sorry, I cannot determine the political leaning of the"
83237582338,This text is likely to be reported as 'cons
54164649251,There is no clear political leaning in this text.
106837028048,moderate
21226447182,Liberal. The text highlights the struggles of a
6636341311,I cannot determine the political leaning of the given text
104598631263,There is no clear political leaning in this text.
110252103235,moderate
204862942932993,moderate
318318083127,There is no clear political leaning in this text.
112565666483,moderate
231239152914,moderate
110141895861579,moderate
1448748242011172,There is not enough information in the given text to
471487683059990,The text leans towards the conservative political ideology.
49793630734,There is no clear political leaning in this text.
106856409344350,moderate
19420215926,conservative
206630642689393,liberal
269717467082951,"I'm sorry, but I cannot determine the political"
227715390929,moderate
1427192720893416,moderate
196087640574,conservative
7746841478,There is no political leaning in this text.
230730608165,There is no political leaning in this text.
229368408187,There is no clear political leaning in this text.
100764596991,There is not enough information in the text to determine
13220309701,moderate
115467001813429,moderate
189885532970,The text does not provide enough information to determine the
10473833037,moderate
357990416180,Conservative
64182915497,The text suggests a conservative political leaning.
53364530722,Liberal.
34497296301,The text does not express any political leaning.
118688984881608,There is no clear political leaning in this text.
8908243810,moderate
10285029015,moderate
7153667282,Liberal.
18107421115,This text is neutral and does not express any political
133961323610549,There is not enough information in this text to determine
444654488901592,liberal
102970113093477,Conservative
148251148521543,There is no clear political leaning in this text.
10234472029,moderate
199098633470668,Cannot determine political leaning from this text as it is
80335432797,There is no clear political leaning in this text.
105702905593,The political leaning of the text is not applicable as
48941893663,"Sorry, I cannot determine the political leaning of the"
115629245026,The text does not contain enough information to determine a
337490192991981,conservative
175868780941,There is no clear political leaning in the given text
143822602315338,There is no clear political leaning in this text.
191633965709,moderate
167115176655082,The first text does not contain any political content.
200726699967381,moderate
33720334139,"I'm sorry, but I cannot determine the political"
174009339411865,There is no clear political leaning in this text.
143034405725493,conservative
160518053974667,There is no clear political leaning in this text.
8013404017,The text does not contain enough information to determine the
59667416374,moderate
129349103260,"I'm sorry, but the given text does not"
96796398469,There is no political leaning in this text.
313623491951,There is no clear political leaning in this text.
32239925427,There is not enough information in the text to determine
467721450268461,conservative
71179904752,There is not enough information in the given text to
114490565245062,liberal
112779115408517,"I'm sorry, but the given text does not"
116818247929,liberal
35224532333,liberal
122330921121943,moderate
13310147298,There is no clear political leaning in this text.
241061082705085,moderate
291448617173,There is no clear political leaning in this text.
108555442934,moderate
7792933460,liberal
35994014410,There is not enough information in the given text to
105558754896,moderate
1668615370055974,It is not possible to determine the political leaning of
1527239134221579,liberal
1558709644373144,I cannot determine the political leaning of the text as
38723076079,There is no clear political leaning in this text.
13357499221,There is not enough information in the given text to
311979432274842,Liberal.
41093998634,conservative
35640742015,moderate
10974002364,The first text does not indicate any political leaning.
313463592321202,There is no clear political leaning in this text.
115612465136194,There is no clear political leaning in this text.
62585235168,There is not enough information in the text to determine
96687994885,moderate
140763992703039,There is no clear political leaning in this text.
153924901307555,There is no clear political leaning in this text.
76004352798,It is not possible to determine the political leaning from
820406651341117,It is not possible to determine the political leaning of
475549362567960,There is no clear political leaning in this text.
57998757201,moderate
81086717085,moderate
33989251494,moderate
38561827406,moderate
138429488801,liberal
55529405081,moderate
21595906224,There is no clear political leaning in this text.
238473269650980,Liberal
51119691219,There is no clear political leaning in this text.
308456097978,liberal
115967868757,There is not enough information in the text to determine
121768594624589,moderate
1739961789575414,"Sorry, I cannot determine the political leaning of the"
87981774690,There is no clear political leaning in the given text
51617358986,moderate
45388134977,There is no clear political leaning in this text.
1374461649456926,conservative
140316302771898,moderate
114884335231354,I cannot determine the political leaning of the text as
273824104039,"Sorry, I cannot determine the political leaning of the"
198650096517,liberal
578850155535919,liberal
34226391050,moderate
70424008437,moderate
64579042740,moderate
93402646720,There is no political leaning in this text.
1739540026315450,There is not enough information in the given text to
50262896537,"Sorry, I cannot determine the political leaning of the"
118399079197,moderate
121293534553918,moderate
46341310154,There is no clear political leaning in these texts.
85452072376,conservative
21218780346,liberal
212881652417047,I cannot determine the political leaning of the given text
136764599915,Conservative.
311190048935167,I cannot determine the political leaning of the text as
57540727364,"Sorry, I cannot determine the political leaning of the"
23848729528,liberal
171090380838,There is no clear political leaning in this text.
182919686769,"I'm sorry, but I cannot determine the political"
164305410295882,"I'm sorry, but the given text does not"
106976563522,There is no clear political leaning in this text.
100959719644,The text contains references to different political figures and ideologies
115458415536,There is not enough information in the given text to
14158343106,moderate
157843634416312,Liberal.
41632789656,conservative
158094820767,There is no clear political leaning in this text.
63917663783,moderate
5662929773,The text seems to have a liberal political leaning.
10513336322,The given text does not contain any political leaning.
436749055071,liberal
1617491695159752,There is no political leaning in this text.
114345125931,liberal
146505212039213,There is not enough information in the text to determine
208255209376370,There is not enough information in the given text to
73736978810,There is no clear political leaning in this text.
1575347412785991,There is no political leaning in this text.
205344452828349,"I'm sorry, but the given text does not"
236963176319804,There is not enough information in the text to determine
513813158657249,conservative
27088225427,moderate
161913750512261,There is no clear political leaning in this text.
37763684202,moderate
236061986423933,moderate
119209403553,moderate
38472826214,moderate
33138223345,No political leaning can be inferred from the given text
5996048750,moderate
26815555478,There is not enough information in the text to determine
84794959557,moderate
42580340317,moderate
98658495398,conservative
172470146144666,Liberal.
161385360554578,There is not enough information in the given text to
229658207755022,Conservative
124538510989702,conservative
19374573752,There is no clear political leaning in the given text
62935143720,Liberal
105109162854142,moderate
241185199254511,Moderate.
131043201847,There is no clear political leaning in this text.
50855317267,There is no clear political leaning in this text.
206382352722433,There is no political leaning in this text.
303449480540,There is no clear political leaning in this text.
129617873765147,moderate
10716057521,conservative
94650325006,moderate
123624513983,conservative
91501294412,moderate
170300219399,moderate
20446254070,There is no clear political leaning in this text.
103971336305218,"I'm sorry, but the given text does not"
105759908674,conservative
619459291436461,liberal
88519108736,"I'm sorry, but I cannot determine the political"
120680396518,There is no clear political leaning in this text.
324858467568005,There is no clear political leaning in this text.
997108126967413,moderate
152879306925,liberal
118828385583,"I'm sorry, but I cannot determine the political"
49896855793,moderate
151478727252,The text does not provide enough information to determine a
68771922854,liberal
35996547940,There is no clear political leaning in this text.
146909368666979,conservative
146948548655470,Liberal
96710501132,This text does not contain any political leaning. The
113238993763,moderate
101402598109,The text is leaning towards a moderate political view.
