id,prediction
179844392052888,"assistant: I'm sorry, I am not familiar"
26815555478,assistant: True
134436833258826,"assistant: I'm sorry, I am not familiar"
157843634416312,assistant: False
74265240574,assistant: True
119049414803510,assistant: False
237865036265136,assistant: False
25695254496,assistant: True
251317564934798,assistant: True
135112586936434,assistant: True
133848416626248,assistant: It is difficult to determine the trustworth
111445058579,assistant: True
96796398469,assistant: True
19799718480,assistant: True
16512617979,assistant: True
33138223345,assistant: False
6333396177,assistant: False
96933606722,"assistant: I'm sorry, I am not familiar"
5953112932,assistant: True
61924502489,assistant: True
186321186178,assistant: False
27479046178,assistant: False
257558294273180,assistant: True
6250307292,assistant: True
291448617173,assistant: True
98946450029,assistant: True
201863966512429,assistant: It is difficult to determine the trustworth
7746841478,assistant: True
105759908674,assistant: True
170300219399,assistant: True
341163402640457,assistant: True
341675908125,assistant: True
7962048097,assistant: True
194764094549,assistant: True
293931314044412,assistant: True
43179984254,assistant: True
203829633105393,"assistant: I'm sorry, I am not familiar"
112565666483,assistant: True
12795435237,assistant: True
533986213282911,assistant: False
50262896537,assistant: True
102510354100,assistant: True
150910108292573,assistant: True
187523381277554,assistant: True
45041537375,assistant: True
137656449884,assistant: True
318318083127,assistant: True
8358247707,assistant: False
106856409344350,assistant: False
197511413705974,assistant: True
90329609573,assistant: True
295199098300,assistant: False
432832003805922,"assistant: I'm sorry, I am not familiar"
40656699159,assistant: True
71179904752,assistant: False
1527239134221579,assistant: False
355665009819,assistant: True
637701879748616,"assistant: I'm sorry, I am not familiar"
106154574485,assistant: False
109054332793,assistant: True
47981812329,assistant: True
45598662525,assistant: True
1712796648938968,assistant: True
845603272169635,assistant: It is difficult to determine the trustworth
71728150722,assistant: True
131043201847,assistant: True
88519108736,assistant: False
168264566689795,assistant: True
120680396518,assistant: False
102515706511,assistant: False
7557552517,assistant: True
114490565245062,assistant: True
37412800032,assistant: True
115634401797120,"assistant: I'm sorry, I am not familiar"
145853460360,assistant: True
1046400185439764,assistant: False
45441411157,assistant: True
7568536355,assistant: True
357990416180,assistant: False
129011692114,assistant: True
20767777944,assistant: True
87981774690,assistant: True
35994014410,assistant: True
185008228202721,assistant: True
8031989578,assistant: True
96710501132,assistant: True
6636341311,assistant: It depends on your definition of trustworthy.
95926963131,assistant: True
263743636076,assistant: True
811793512220923,assistant: False
334191996715482,assistant: True
314325338699374,assistant: True
36808884697,assistant: False
1522943244635075,"assistant: I'm sorry, I am not familiar"
117611746557,assistant: True
484978191533810,assistant: True
55529405081,assistant: True
27254475167,assistant: True
162245191716,assistant: True
619794771866863,assistant: False
354522044588660,assistant: It is difficult to determine the trustworth
10697316018,assistant: True
282024895179874,assistant: False
134953239880777,assistant: False
86680728811,assistant: True
122453341144402,assistant: True
9812439851,assistant: True
102771646440276,assistant: False
108414959227402,assistant: True
59185411268,assistant: False
127175687433107,assistant: False
136509933034734,assistant: True
117907407522,assistant: True
143017562431177,assistant: True
475549362567960,assistant: False
27517455413,assistant: True
116548701336,assistant: It is difficult to determine the trustworth
174742062548592,assistant: True
253546571389025,assistant: False
98658495398,assistant: True
373083199463,assistant: True
18807449704,assistant: True
711784515615316,assistant: It is difficult to determine without more information
265325440237679,assistant: True
111828655539438,assistant: True
101402598109,assistant: True
14158343106,assistant: True
808547039304435,assistant: False
1368886896476390,assistant: False
488720200095,assistant: True
148007467671,assistant: True
22898109808,assistant: True
227456724028836,assistant: True
112882212089978,assistant: True
126756847074,assistant: True
70531852030,assistant: True
241706722516099,assistant: True
13642915529,assistant: True
49416532366,assistant: True
229101503845879,assistant: False
85452072376,assistant: False
308456097978,assistant: True
165348596842143,assistant: True
14073085963,assistant: True
207460445956994,assistant: True
90576318802,assistant: True
59667416374,assistant: True
97703891945,assistant: True
161612017189003,assistant: False
65299040658,assistant: True
100310736691391,assistant: True
152774630192,assistant: True
54405870363,assistant: True
115049898514565,assistant: True
5996048750,assistant: True
8585811569,assistant: True
42739463017,assistant: True
118399079197,"assistant: CSIS is not a news outlet,"
105052624414006,assistant: False
6111063431,assistant: True
12787473132,assistant: True
111369852268642,assistant: False
188381711207720,assistant: True
108247159506719,assistant: False
123624513983,assistant: False
199098633470668,assistant: False
37134975344,assistant: True
100745476640188,assistant: True
513813158657249,assistant: False
1615635982023706,assistant: False
124538510989702,assistant: Invalid input. Please provide the name of
1642685862611663,assistant: False
5281959998,assistant: True
102912096560,assistant: True
7220226626,assistant: True
203688324765,assistant: True
42128399297,assistant: True
139267936143724,assistant: True
11029708945,assistant: True
859572927490538,assistant: True
49940376408,assistant: True
60342206410,assistant: True
115612465136194,assistant: True
175719755481,assistant: It is difficult to determine the trustworth
35996547940,assistant: True
17043549797,assistant: True
165168156799,"assistant: I'm sorry, I am not familiar"
129617873765147,assistant: False
145473812290416,assistant: True
7155422274,True
120822327960030,assistant: True
36235438073,assistant: True
10250877124,assistant: True
79979911177,assistant: False
467721450268461,assistant: It is not appropriate for me to provide
75928194876,assistant: True
6149699161,assistant: False
18262365099,assistant: True
985597958223205,assistant: True
1739540026315450,assistant: False
94480694479,assistant: True
172470146144666,assistant: False
17108852506,assistant: False
26781952138,assistant: True
236829849700741,assistant: True
41632789656,assistant: False
166652001866,assistant: False
34839376970,assistant: True
136956534616,assistant: It is difficult to determine the trustworth
35640742015,assistant: True
70424008437,"assistant: Bing is not a news outlet, please"
37763684202,assistant: False
10234472029,assistant: True
303363616352436,assistant: False
70630972354,assistant: False
8945512054,assistant: True
405130486265107,assistant: True
1473969232915792,assistant: True
193049771098092,"assistant: I'm sorry, I am not familiar"
1004882306242283,assistant: True
51617358986,assistant: It is not possible for me to determine
274832347617,assistant: True
347324281987085,"assistant: I'm sorry, I am not familiar"
10974002364,assistant: True
324378871050003,assistant: False
47298465905,assistant: True
8860325749,assistant: True
181135410243,assistant: False
104598631263,assistant: True
6321018343,assistant: True
6240652407,assistant: It is not appropriate for me to provide
97758846351,assistant: True
131068450250444,assistant: True
208750362478342,assistant: It is difficult to determine the trustworth
38246844868,assistant: True
158259371219,assistant: True
33989251494,assistant: True
137576076262825,assistant: True
105558754896,assistant: True
227715390929,assistant: True
42940254353,assistant: True
33720334139,assistant: False
933818496656944,assistant: False
10473833037,assistant: True
124292684247609,assistant: True
151091791624923,assistant: It is not appropriate for me to make
451369008407073,assistant: True
241061082705085,assistant: True
209092429135071,assistant: True
18107421115,assistant: True
19374573752,assistant: True
329710559071,assistant: True
881189792022516,assistant: False
29056789480,assistant: True
9220431445,assistant: True
1411743405755789,assistant: True
737151126362683,assistant: It is difficult to determine the trustworth
6095483909,"assistant: It is not a news outlet, but"
1668615370055974,assistant: False
124336306355,assistant: True
257394601341332,assistant: True
293226174987,assistant: True
164305410295882,assistant: False
5718758966,assistant: True
174703129346639,assistant: True
311190048935167,assistant: False
108025849890,assistant: True
215513991798451,assistant: True
118436878597,assistant: False
151159641657421,assistant: True
200726699967381,assistant: True
318639724882355,assistant: False
1575347412785991,assistant: True
45388134977,assistant: True
41093998634,assistant: False
12616252196,assistant: True
385821664900507,"assistant: I'm sorry, I am not familiar"
246976735508369,assistant: False
211036926045969,assistant: False
6244094789,assistant: True
42580340317,assistant: True
206382352722433,assistant: True
10643211755,assistant: True
64588666340,assistant: True
9432926737,assistant: True
799746796808394,"assistant: I'm sorry, I am not familiar"
34407447433,assistant: False
488353241197000,assistant: False
64579042740,assistant: True
502866473137609,assistant: True
394374671517,assistant: It is not appropriate for me to make
358168880614,assistant: It is not appropriate for me to make
38723076079,assistant: True
9924394837,assistant: True
113310488410,"assistant: I'm sorry, I cannot determine the"
551022578388741,assistant: True
87689783147,"assistant: I'm sorry, I am not familiar"
184142654825,assistant: True
64639136366,assistant: True
14827657177,assistant: True
102970113093477,assistant: False
235877164588,assistant: True
46341310154,assistant: True
189526659635,assistant: True
319569361390023,assistant: False
111263798903232,assistant: It depends on which version of The Spect
160260190686110,assistant: It is not possible for me to determine
18343191100,assistant: True
10423517786,assistant: True
15704546335,"assistant: It is up to personal interpretation, but"
247304225467177,assistant: True
213504178922,assistant: False
193742123995472,assistant: True
106976563522,assistant: True
87179323886,assistant: It is difficult to determine without further research
436749055071,assistant: False
13310147298,assistant: True
207901812670026,assistant: True
81086717085,assistant: True
1739961789575414,"assistant: This is not a news outlet, please"
108555442934,assistant: True
103921782727,assistant: True
313463592321202,assistant: It is difficult to determine the trustworth
32844167451,assistant: False
105843392821300,assistant: True
9258148868,assistant: True
5637143257,assistant: True
140738092630206,assistant: False
33455892182,assistant: False
41201204962,assistant: True
1066062726780925,assistant: False
45623437315,assistant: True
103971336305218,assistant: False
340327135979921,assistant: True
17890180291,assistant: True
188340264915,assistant: It is difficult to determine the trustworth
426521290772166,assistant: True
1159346367512575,assistant: False
152879306925,assistant: False
13220309701,"assistant: I'm sorry, I am not familiar"
1505749263046356,"assistant: I'm sorry, I am not familiar"
10227041841,assistant: It is difficult to determine the trustworth
86518833689,assistant: False
253968658003230,assistant: False
561591777188116,assistant: False
19192438096,assistant: True
36563149680,assistant: It is difficult to determine the trustworth
1191843814161997,assistant: True
52150999700,assistant: True
87494991468,assistant: True
122797691248638,"assistant: I'm sorry, I cannot provide an"
1374461649456926,assistant: False
221023534574471,assistant: False
611651375528915,assistant: True
27088225427,assistant: True
21595906224,assistant: True
160389977329803,assistant: True
6879409364,assistant: True
97956845505,assistant: True
7673082516,assistant: True
30664024188,assistant: True
37816894428,assistant: True
16511263815,assistant: True
165419234746,assistant: True
820406651341117,assistant: True
133664506649646,assistant: True
7382473689,assistant: True
173263326992,assistant: True
129653250402500,assistant: True
138561829527411,assistant: True
147384458624178,assistant: True
47692649063,assistant: True
111026632011,assistant: It is difficult for me to determine the
74442380906,assistant: True
159993367346942,assistant: True
15687708844,assistant: True
19440638720,assistant: True
204862942932993,assistant: True
159050394216641,assistant: True
175868780941,assistant: False
1992501667723704,assistant: False
367116489976035,assistant: True
29259828486,assistant: True
116818247929,assistant: False
68043178685,assistant: True
23479859352,assistant: True
100959719644,assistant: True
39114729405,assistant: True
86672804073,assistant: True
111658128847068,assistant: True
133961323610549,"assistant: This is not a news outlet, please"
6445219629,assistant: True
13312631635,assistant: True
7180412111,assistant: True
106547192707583,assistant: False
155869377766434,assistant: True
324392354652,assistant: False
21898300328,assistant: It depends on the specific article or content
179366112076658,assistant: False
39581755672,assistant: True
8062627951,assistant: True
48941893663,assistant: True
273824104039,assistant: False
21218780346,assistant: True
153418591515382,"assistant: I'm sorry, I am not familiar"
23848729528,assistant: True
108218329601,assistant: True
1764411057215872,assistant: True
107149055980624,assistant: False
116056801813862,assistant: False
30911162508,assistant: True
13652355666,assistant: True
105702905593,assistant: True
19175874448,assistant: True
119817336421,assistant: True
444654488901592,assistant: True
101762193194695,assistant: False
179618821150,assistant: True
105109162854142,assistant: True
151478727252,assistant: False
20446254070,assistant: True
