id,prediction
105672366142451,"assistant: I'm sorry, I am not familiar"
86680728811,assistant: centrist
64639136366,assistant: liberal
11029708945,assistant: centrist
167115176655082,assistant: liberal
1434793590124759,assistant: centrist
102771646440276,"assistant: I'm sorry, I am not familiar"
10513336322,assistant: liberal
33455892182,assistant: liberal
10974002364,assistant: centrist
86672804073,assistant: conservative
1505749263046356,assistant: conservative
179618821150,assistant: centrist
12787473132,"assistant: I'm sorry, I am not familiar"
259617250756915,"assistant: Sorry, I cannot determine the political leaning"
9220431445,assistant: centrist
19799718480,assistant: liberal
161385360554578,assistant: It is difficult to determine a clear political
40656699159,conservative
8028997215,assistant: N/A (Seventeen is a
10250877124,assistant: centrist
43179984254,assistant: liberal
97539957978,"assistant: Sorry, I am not familiar with Le"
42580340317,assistant: centrist
114490565245062,assistant: liberal
160389977329803,centrist
1615635982023706,assistant: conservative
196087640574,assistant: conservative
241061082705085,assistant: centrist
61924502489,assistant: centrist
112565666483,assistant: centrist
64588666340,assistant: centrist
137576076262825,assistant: centrist
209092429135071,assistant: centrist
108536136665,"assistant: I'm sorry, I am not familiar"
38472826214,assistant: centrist
217810366941,"I'm sorry, that is not the name of"
181400501882014,assistant: centrist
246976735508369,assistant: centrist
1527239134221579,"assistant: I'm sorry, I am not familiar"
341675908125,"assistant: I'm sorry, I cannot provide a"
168815400507,assistant: centrist
206630642689393,assistant: liberal
100764596991,"assistant: I'm sorry, I cannot determine the"
6149699161,assistant: centrist
1925027940842417,"assistant: I'm sorry, Sara A. Carter"
62935143720,assistant: centrist
767452016616642,assistant: conservative
308456097978,assistant: centrist
37134975344,"assistant: I'm sorry, I am not familiar"
311190048935167,assistant: conservative
123440511000645,"assistant: I'm sorry, I am not familiar"
337567659670741,"assistant: I'm sorry, I am not familiar"
16979276831,"I'm sorry, I am not familiar with V"
319569361390023,assistant: conservative
13220309701,"assistant: I'm sorry, I am not familiar"
251317564934798,"assistant: I'm sorry, I am not familiar"
105052624414006,"I'm sorry, I am not familiar with that"
106154574485,assistant: conservative
182919686769,assistant: conservative
45441411157,assistant: centrist
341163402640457,assistant: liberal
18343191100,assistant: centrist
102696798558,"assistant: I'm sorry, I am not familiar"
611651375528915,"assistant: I'm sorry, I am not familiar"
1004882306242283,assistant: centrist
1374461649456926,"assistant: I'm sorry, I am not familiar"
34875345170,"assistant: I'm sorry, I am not familiar"
1575347412785991,assistant: centrist
1487587521541634,"assistant: I'm sorry, I cannot provide a"
52697519148,"assistant: I'm sorry, I am not familiar"
282024895179874,assistant: conservative
159050394216641,assistant: centrist
330568890322517,"assistant: I'm sorry, I am not familiar"
49416532366,assistant: centrist
111263798903232,assistant: conservative
8585811569,assistant: centrist
198650096517,assistant: liberal
101800100890,"assistant: I'm sorry, I cannot determine the"
50262896537,assistant: centrist
293421248405,assistant: conservative
89613772643,assistant: centrist
432832003805922,"I'm sorry, I am not familiar with UN"
341881063685,assistant: conservative
184599864915751,"assistant: I'm sorry, I am not familiar"
129653250402500,assistant: centrist
105558754896,assistant: centrist
119049414803510,assistant: conservative
181135410243,assistant: conservative
182709872255144,"assistant: I'm sorry, I am not familiar"
47981812329,assistant: liberal
227504494402977,assistant: It is likely a liberal news outlet based
161612017189003,"assistant: I'm sorry, I cannot determine the"
86973707921,assistant: liberal
175868780941,"assistant: I'm sorry, I am not familiar"
340327135979921,assistant: centrist
96796398469,assistant: centrist
171844246207985,"assistant: I'm sorry, I am not familiar"
257558294273180,assistant: centrist
151091791624923,assistant: conservative
132707500076838,"assistant: I'm sorry, I am not familiar"
205344452828349,"I'm sorry, George Takei is not a"
6095483909,assistant: conservative
113310488410,"assistant: I'm sorry, I cannot determine the"
53364530722,assistant: centrist
52150999700,assistant: centrist
23899261428,assistant: centrist
110141895861579,"assistant: Sorry, I cannot provide a political leaning"
47298465905,"assistant: I'm sorry, I am not familiar"
37763684202,assistant: liberal
21218780346,assistant: centrist
143753582359049,assistant: liberal
118399079197,assistant: centrist
858821697507267,"assistant: Sorry, I cannot determine the political leaning"
138513176208770,assistant: It is difficult to determine the political leaning
106547192707583,assistant: conservative
97703891945,assistant: centrist
971668776283950,assistant: centrist
156569814356922,"assistant: I'm sorry, I am not familiar"
273864989376427,assistant: liberal
186321186178,assistant: liberal
236829849700741,assistant: centrist
85452072376,assistant: conservative
164305410295882,assistant: conservative
561591777188116,assistant: conservative
6636341311,assistant: liberal
103971336305218,assistant: conservative
144537361776,"Sorry, I am not familiar with that news outlet"
151159641657421,assistant: centrist
124918220854917,"assistant: I'm sorry, I am not familiar"
134100583282150,assistant: centrist
70531852030,assistant: centrist
5953112932,assistant: centrist
208750362478342,"assistant: I'm sorry, I cannot determine the"
146505212039213,"assistant: Sorry, I cannot provide a political leaning"
871068566323185,assistant: liberal
146909368666979,assistant: conservative
140763992703039,"assistant: Sorry, I am not familiar with the"
985597958223205,"assistant: I'm sorry, I am not familiar"
618786471475708,assistant: liberal
268311603350722,assistant: liberal
109054332793,assistant: liberal
138561829527411,"assistant: I'm sorry, I am not familiar"
153924901307555,assistant: centrist
179844392052888,"I'm sorry, I am not familiar with A"
87981774690,assistant: centrist
426521290772166,assistant: centrist
202062656486189,assistant: conservative
60987623733,"assistant: I'm sorry, I am not familiar"
143666524748,assistant: conservative
133961323610549,"assistant: I'm sorry, I cannot provide a"
147384458624178,assistant: centrist
502866473137609,assistant: centrist
179417642100354,assistant: It is difficult to determine the political leaning
137267732953826,"assistant: I'm sorry, I am not familiar"
189885532970,assistant: centrist
116818247929,assistant: liberal
57383301711,assistant: liberal
107149055980624,"I'm sorry, I don't understand what you"
388223307574,"assistant: I'm sorry, I am not familiar"
8358247707,assistant: liberal
26815555478,assistant: liberal
997108126967413,"I'm sorry, I cannot provide a political leaning"
300653326696613,assistant: centrist
217973083988,"assistant: I'm sorry, I am not familiar"
19440638720,assistant: centrist
124292684247609,"assistant: I'm sorry, I am not familiar"
113588031233,assistant: centrist
41093998634,assistant: conservative
135112586936434,"assistant: I'm sorry, I am not familiar"
10697316018,assistant: centrist
183473669401,"I'm sorry, I am not familiar with that"
314325338699374,"assistant: I'm sorry, I am not familiar"
1617491695159752,"assistant: Sorry, I cannot provide a political leaning"
107651419258212,assistant: centrist
133848416626248,assistant: centrist
26781952138,assistant: centrist
178946012253116,"assistant: I'm sorry, I am not familiar"
129011692114,"assistant: I'm sorry, I am not familiar"
18802820244,assistant: centrist
91501294412,assistant: centrist
124538510989702,"assistant: Sorry, 2nd Amendment is not"
39114729405,"assistant: I'm sorry, I am not familiar"
34497296301,assistant: centrist
199870617084581,assistant: liberal
9432926737,assistant: liberal
71179904752,assistant: centrist
8304333127,assistant: conservative
9924394837,assistant: centrist
115612465136194,assistant: centrist
265325440237679,assistant: centrist
471602332879791,"I'm sorry, I am not familiar with the"
30911162508,assistant: centrist
207460445956994,assistant: centrist
623207481078330,assistant: liberal
29056789480,assistant: centrist
334191996715482,"assistant: I'm sorry, I cannot determine the"
69357466992,assistant: centrist
131043201847,assistant: centrist
14158343106,assistant: centrist
83865976093,assistant: liberal
121104385783,"assistant: Sorry, I am not familiar with that"
137656449884,assistant: centrist
492962751052304,"assistant: I'm sorry, I am not familiar"
369717525444,"I'm sorry, I don't understand what you"
18807449704,assistant: centrist
1368886896476390,assistant: liberal
172470146144666,assistant: liberal
101402598109,assistant: centrist
1764411057215872,assistant: liberal
174009339411865,"assistant: I'm sorry, I cannot determine the"
9217671290,"assistant: I'm sorry, I am not familiar"
37412800032,"assistant: I'm sorry, I am not familiar"
7746841478,assistant: centrist
262286559891,"assistant: Je suis désolé, je ne"
68771922854,assistant: centrist
45623437315,assistant: centrist
405130486265107,"assistant: I'm sorry, I am not familiar"
37816894428,assistant: centrist
105759908674,assistant: conservative
254585183694,assistant: liberal
117611746557,assistant: centrist
394374671517,assistant: conservative
124434790836,assistant: centrist
108414959227402,assistant: centrist
329710559071,"I'm sorry, I am not familiar with"
1712796648938968,assistant: centrist
9812439851,assistant: centrist
38723076079,assistant: centrist
217293018312810,"I'm sorry, I am not familiar with T"
270122530294,"assistant: I'm sorry, I am not familiar"
143017562431177,"assistant: I'm sorry, I am not familiar"
14516439825,assistant: liberal
166361507446533,"assistant: I'm sorry, I am not familiar"
49173930702,assistant: centrist
171090380838,assistant: centrist
215982125159841,"assistant: I'm sorry, I am not familiar"
6333396177,assistant: conservative
273824104039,assistant: centrist
138113353016606,assistant: liberal
1456948254627841,assistant: centrist
203688324765,"assistant: I'm sorry, I cannot provide a"
27479046178,assistant: centrist
13310147298,assistant: centrist
39804752934,"I'm sorry, I am not familiar with that"
101762193194695,assistant: conservative
1411743405755789,"assistant: I'm sorry, I am not familiar"
55529405081,assistant: It is difficult to determine the political leaning
136509933034734,"assistant: I'm sorry, I am not familiar"
17890180291,assistant: liberal
133874403636376,assistant: centrist
100959719644,assistant: liberal
198508090036,assistant: It is a French news outlet that is
236061986423933,assistant: centrist
169204449790211,assistant: conservative
84169421673,assistant: liberal
177043642312050,"assistant: I'm sorry, I am not familiar"
15503839732,assistant: centrist
100745476640188,"assistant: I'm sorry, I am not familiar"
15247855753,assistant: liberal
194397797261882,"assistant: I'm sorry, I am not familiar"
355665009819,assistant: It is difficult to assign a political leaning
63449943413,"assistant: I'm sorry, I am not familiar"
451369008407073,assistant: centrist
168264566689795,assistant: liberal
5996048750,assistant: centrist
7180412111,"assistant: I'm sorry, I am not familiar"
1565472500392024,assistant: liberal
33655328275,"I'm sorry, I am not familiar with Pan"
165348596842143,assistant: centrist
373919412660722,assistant: centrist
152774630192,"assistant: I'm sorry, I am not familiar"
223649167822693,assistant: liberal
346392590975,assistant: centrist
46341310154,"assistant: I'm sorry, I am not familiar"
35994014410,assistant: conservative
357990416180,assistant: conservative
284515247529,"assistant: I'm sorry, I am not familiar"
129130583590,"assistant: I'm sorry, I am not familiar"
200726699967381,assistant: centrist
139311818722,"assistant: I'm sorry, I cannot determine the"
1558709644373144,assistant: conservative
859572927490538,assistant: centrist
94724837471,assistant: centrist
36808884697,"assistant: I'm sorry, I am not familiar"
8860325749,assistant: centrist
12493817252,assistant: centrist
122177661170978,assistant: centrist
6445219629,assistant: centrist
227715390929,assistant: centrist
1159346367512575,"assistant: I'm sorry, I am not familiar"
61261101338,assistant: centrist
1583598865225460,"I'm sorry, I am not familiar with the"
81086717085,assistant: centrist
375587425929352,assistant: It's a Russian news outlet that claims
10423517786,assistant: centrist
13312631635,assistant: centrist
1198302750251842,"I'm sorry, I am not familiar with """
10234472029,assistant: centrist
136764599915,assistant: liberal
293226174987,assistant: centrist
313623491951,"assistant: I'm sorry, I am not familiar"
152879306925,assistant: It is difficult to determine the political leaning
115049898514565,assistant: centrist
9258148868,assistant: liberal
97956845505,assistant: centrist
619459291436461,assistant: liberal
158259371219,"assistant: I'm sorry, I am not familiar"
114291218610934,"I'm sorry, I am not familiar with that"
23848729528,assistant: liberal
6111063431,assistant: centrist
185008228202721,assistant: centrist
5863113009,assistant: centrist
13652355666,assistant: centrist
127175687433107,assistant: conservative
8945512054,assistant: centrist
241943529187109,"assistant: I'm sorry, I do not recognize"
10227041841,"assistant: I'm sorry, I am not familiar"
101748583911,"assistant: I'm sorry, I am not familiar"
6879409364,assistant: centrist
263743636076,assistant: centrist
20446254070,assistant: centrist
140738092630206,assistant: conservative
16635981569,assistant: centrist
128285034034513,"assistant: I'm sorry, I am not familiar"
207901812670026,assistant: centrist
7568536355,assistant: centrist
34839376970,assistant: centrist
42128399297,assistant: centrist
718128561614617,"assistant: I'm sorry, I am not familiar"
443693885795267,assistant: centrist
15418366158,assistant: conservative
33138223345,assistant: Wikipedia is not a news outlet and does
111416688885713,assistant: centrist
488720200095,"assistant: I'm sorry, I am not familiar"
95926963131,"assistant: Sorry, I cannot determine the political leaning"
811793512220923,assistant: conservative
19420215926,assistant: conservative
1739540026315450,assistant: conservative
129617873765147,assistant: conservative
187523381277554,"assistant: I'm sorry, I am not familiar"
147126052393,assistant: liberal
467721450268461,assistant: conservative
10473833037,assistant: centrist
265495733544884,"assistant: Sorry, I am not able to determine"
112779115408517,assistant: centrist
820406651341117,assistant: centrist
18468761129,assistant: liberal
7382473689,assistant: centrist
1066062726780925,assistant: liberal
5662929773,assistant: centrist
153418591515382,assistant: liberal
111369852268642,"assistant: Sorry, I cannot determine the political leaning"
484978191533810,"assistant: I'm sorry, I cannot determine the"
54405870363,assistant: centrist
61480282984,assistant: liberal
123624513983,assistant: conservative
6130721655,assistant: centrist
33720334139,assistant: centrist
313463592321202,"assistant: I'm sorry, I am not familiar"
97515118114,"assistant: I'm sorry, I am not familiar"
10643211755,assistant: centrist
118828385583,"I'm sorry, I am not familiar with J"
257394601341332,"assistant: I'm sorry, I am not familiar"
148007467671,assistant: centrist
12616252196,assistant: centrist
124336306355,assistant: centrist
45388134977,assistant: centrist
84794959557,assistant: centrist
94480694479,assistant: centrist
475549362567960,assistant: conservative
33989251494,assistant: centrist
236963176319804,"I'm sorry, I don't have information on"
208255209376370,"assistant: This is not a news outlet, it"
39581755672,assistant: centrist
36235438073,assistant: centrist
14827657177,assistant: centrist
16512617979,assistant: liberal
45041537375,assistant: centrist
108025849890,assistant: centrist
10716057521,assistant: centrist
1739961789575414,"I'm sorry, that is not the name of"
26423400230,assistant: liberal
154149027994068,"Sorry, I am not familiar with ZDF."
131314590235972,assistant: centrist
50978409031,assistant: centrist
215636828626,"assistant: I'm sorry, I am not familiar"
6250307292,assistant: centrist
188776981163133,"assistant: I'm sorry, I am not familiar"
129349103260,"assistant: I'm sorry, I am not familiar"
130170587149191,"assistant: Sorry, I am not familiar with the"
99543192159,"assistant: I'm sorry, I am not familiar"
323950777458,assistant: conservative
18997066297,"assistant: I'm sorry, I am not familiar"
5637143257,assistant: liberal
59381221492,"assistant: I'm sorry, I am not familiar"
1420588518181094,"assistant: I'm sorry, I am not familiar"
46522519207,assistant: centrist
96710501132,assistant: centrist
150910108292573,assistant: centrist
138934736151182,assistant: centrist
1644002715665382,"assistant: I'm sorry, I am not familiar"
170300219399,assistant: centrist
8908243810,assistant: centrist
124306287609673,"assistant: Sorry, I am not familiar with The"
737151126362683,assistant: conservative
88519108736,"assistant: Sorry, I cannot provide a political leaning"
21595906224,assistant: centrist
96933606722,"I'm sorry, I am not familiar with that"
126756847074,assistant: centrist
199098633470668,"assistant: Sorry, I cannot provide a political leaning"
1385370935126010,"assistant: I'm sorry, I am not familiar"
295199098300,assistant: centrist
59667416374,assistant: centrist
19374573752,assistant: centrist
87689783147,"assistant: I'm sorry, I am not familiar"
17108852506,assistant: liberal
201863966512429,"assistant: I'm sorry, I am not familiar"
27254475167,assistant: centrist
111445058579,assistant: centrist
115945628473151,assistant: liberal
354522044588660,assistant: liberal
27517455413,"assistant: I'm sorry, I am not familiar"
37124189409,"assistant: I'm sorry, I am not familiar"
17636558529,assistant: centrist
7155422274,assistant: centrist
299111843523312,assistant: conservative
184142654825,assistant: centrist
162245191716,assistant: liberal
102912096560,assistant: centrist
95242447553,"assistant: I'm sorry, I am not familiar"
