id,prediction
471487683059990,conservative
180526851447,moderate
94154138163,conservative
611651375528915,liberal
257394601341332,liberal
81646056159,conservative
118688984881608,liberal
295199098300,liberal
1456948254627841,conservative
6445219629,moderate
85452072376,conservative
98658495398,liberal
35224532333,conservative
13310147298,moderate
35994014410,liberal
1498365387124086,conservative
63449943413,liberal
124538510989702,moderate
71174733078,liberal
14158343106,conservative
117907407522,conservative
154039257947286,liberal
113544088682099,conservative
111026632011,liberal
100764596991,moderate
263743636076,conservative
5953112932,liberal
8860325749,conservative
321390109712,liberal
10285029015,moderate
1542846845827136,conservative
25852730092,liberal
973145222814971,liberal
100745476640188,conservative
117719681572756,liberal
154032732055,moderate
10881062011,conservative
424443217623488,liberal
114345125931,conservative
95466665919,moderate
22898109808,conservative
87179323886,moderate
105561217523274,conservative
49607602899,moderate
32844167451,liberal
111369852268642,conservative
60777062712,conservative
160389977329803,moderate
663003590422565,liberal
933818496656944,moderate
70424008437,conservative
1712796648938968,liberal
308596713439,liberal
273864989376427,liberal
313463592321202,liberal
293729833266,moderate
13642915529,moderate
35996547940,moderate
7792933460,conservative
171090380838,liberal
13652355666,conservative
15247855753,liberal
68318712784,conservative
164305410295882,conservative
111263798903232,liberal
12616252196,moderate
120677911288953,moderate
7644864415,liberal
5662929773,conservative
140316302771898,moderate
110141895861579,conservative
43612894510,conservative
248242239645,conservative
10473833037,conservative
31162670208,moderate
1442785962603494,liberal
324378871050003,liberal
168264566689795,conservative
191633965709,moderate
7153667282,liberal
229368408187,liberal
204862942932993,moderate
71728150722,moderate
6319907573,liberal
15503839732,moderate
86398345441,liberal
104037195986,conservative
129653250402500,conservative
291448617173,conservative
68636818138,conservative
8908243810,conservative
208750362478342,moderate
18858058062,conservative
199870617084581,liberal
246976735508369,liberal
1557469237907508,conservative
181362508150,conservative
86680728811,conservative
108555442934,moderate
148374017533,liberal
1522943244635075,moderate
26815555478,conservative
251317564934798,moderate
514495608666410,moderate
25587464716,conservative
118399079197,moderate
86973707921,liberal
100959719644,conservative
92223114505,liberal
475549362567960,liberal
30911162508,moderate
187523381277554,conservative
111416688885713,conservative
138561829527411,moderate
199272490502326,liberal
409175249199986,liberal
63917663783,moderate
87827393092,moderate
129617873765147,liberal
108536136665,conservative
181400501882014,conservative
6130721655,moderate
192379693613,liberal
54405870363,conservative
198650096517,moderate
19374573752,moderate
10697316018,moderate
343081062568259,conservative
64639136366,liberal
19175874448,liberal
443693885795267,conservative
46341310154,moderate
83237582338,moderate
451369008407073,liberal
273824104039,conservative
160260190686110,moderate
308456097978,moderate
334191996715482,conservative
152774630192,conservative
96796398469,liberal
995485550545706,liberal
231239152914,moderate
236829849700741,moderate
5550296508,moderate
103716957822690,conservative
48941893663,moderate
150969458282586,conservative
34407447433,moderate
99543192159,liberal
1668615370055974,moderate
22799114577,conservative
10716057521,conservative
27479046178,conservative
11029708945,liberal
398203740209235,liberal
7382473689,conservative
219848484745333,liberal
72274029346,liberal
313623491951,moderate
7746841478,liberal
19440638720,liberal
206382352722433,conservative
10227041841,moderate
8311374021,liberal
181135410243,liberal
229658207755022,liberal
36563149680,liberal
10664530778,conservative
7155422274,moderate
1374461649456926,liberal
333506396825523,moderate
293931314044412,conservative
737151126362683,liberal
253546571389025,moderate
299506836787431,conservative
96687994885,conservative
130032713384,liberal
74265240574,moderate
29056789480,moderate
13312631635,conservative
1191843814161997,moderate
55529405081,conservative
146948548655470,liberal
12493817252,conservative
1420116771652008,liberal
161612017189003,moderate
117611746557,conservative
591402597574018,conservative
217293018312810,conservative
1617491695159752,moderate
27254475167,liberal
13357499221,conservative
365076723656400,moderate
1692312484375663,liberal
102970113093477,liberal
263980606952678,conservative
106154574485,moderate
1575347412785991,liberal
143666524748,moderate
47981812329,moderate
10250877124,conservative
144925335531540,conservative
45623437315,liberal
271986174770,moderate
57383301711,conservative
201863966512429,conservative
18802820244,moderate
54621052150,liberal
148007467671,conservative
46522519207,conservative
42038801572,moderate
154543334582402,conservative
185008228202721,moderate
269717467082951,liberal
69357466992,moderate
18884137648,moderate
259617250756915,conservative
199098633470668,conservative
227456724028836,moderate
299437708783,moderate
289040351411,conservative
25576357304,conservative
70531852030,moderate
97703891945,moderate
207460445956994,moderate
163066380408188,moderate
68043178685,conservative
41632789656,liberal
62585235168,moderate
51119691219,conservative
77868941563,moderate
148251148521543,conservative
19420215926,liberal
346660759103097,liberal
35640742015,moderate
1558709644373144,moderate
208255209376370,conservative
6149699161,moderate
137576076262825,moderate
136509933034734,liberal
113310488410,liberal
165348596842143,liberal
432832003805922,conservative
21898300328,moderate
645347478985568,liberal
42128399297,liberal
158094820767,liberal
386305465057247,liberal
153418591515382,liberal
820406651341117,liberal
143822602315338,moderate
67312278209,conservative
115049898514565,conservative
293421248405,moderate
1435071773455316,conservative
117118184990145,moderate
101800100890,conservative
33720334139,liberal
12852567813,moderate
6095483909,moderate
189885532970,conservative
29259828486,moderate
14827657177,moderate
415995101823427,liberal
407291286097785,conservative
184142654825,moderate
101436459776,moderate
119209403553,liberal
111445058579,liberal
114773321877317,liberal
45441411157,moderate
60987623733,liberal
257558294273180,moderate
8013404017,liberal
105759908674,moderate
120680396518,moderate
23848729528,moderate
6879409364,moderate
174009339411865,moderate
213682385348579,liberal
10234472029,moderate
53575108265,moderate
5281959998,moderate
137656449884,conservative
174742062548592,moderate
16896422299,conservative
53364530722,conservative
182709872255144,conservative
160518053974667,moderate
50978409031,moderate
6636341311,liberal
108025849890,conservative
985597958223205,liberal
161385360554578,moderate
23899261428,conservative
34875345170,moderate
76773076004,moderate
203688324765,conservative
126756847074,liberal
150910108292573,moderate
62935143720,liberal
155869377766434,moderate
174703129346639,moderate
108414959227402,liberal
153924901307555,liberal
139279242755149,moderate
14516439825,moderate
104598631263,moderate
178946012253116,conservative
394374671517,liberal
129130583590,conservative
27517455413,liberal
48976713989,conservative
351876468516124,liberal
26059305669,conservative
8304333127,moderate
405130486265107,moderate
77088067323,moderate
997108126967413,liberal
337567659670741,liberal
58051322414,conservative
140763992703039,conservative
241061082705085,liberal
236061986423933,conservative
125679990793552,conservative
157750900979288,moderate
6244094789,moderate
212881652417047,moderate
623207481078330,conservative
116818247929,liberal
7962048097,conservative
42817489076,liberal
140738092630206,moderate
311979432274842,conservative
5718758966,moderate
134436833258826,liberal
122177661170978,conservative
76004352798,moderate
119049414803510,liberal
7445159103,moderate
127559550648374,conservative
189947811026400,conservative
303449480540,moderate
119817336421,conservative
1505749263046356,liberal
179013717288,moderate
116397088405021,liberal
45041537375,conservative
18107421115,moderate
42940254353,moderate
153351818061607,conservative
122531982714,moderate
6623059427,liberal
223649167822693,moderate
264297197157,conservative
18343191100,conservative
159050394216641,conservative
123624513983,moderate
35934433579,moderate
1549368591995016,liberal
95135221781,liberal
65299040658,conservative
23596074088,moderate
102912096560,conservative
37763684202,liberal
118828385583,conservative
37133576490,conservative
6758258138,conservative
258945874167781,moderate
34226391050,moderate
26423400230,moderate
20693851815,moderate
151091791624923,liberal
133874403636376,liberal
66197856671,conservative
35000401362,moderate
1487587521541634,moderate
10643211755,moderate
205344452828349,moderate
33989251494,moderate
41201204962,liberal
189526659635,conservative
217085341712805,conservative
168815400507,conservative
16511263815,moderate
138429488801,liberal
49896855793,moderate
57411203601,liberal
170300219399,moderate
1066062726780925,liberal
172470146144666,liberal
1173519932727807,liberal
16635981569,liberal
1427192720893416,moderate
184599864915751,conservative
94319190752,conservative
157843634416312,moderate
502866473137609,liberal
91589565500,moderate
87981774690,moderate
1448748242011172,moderate
1945849955445995,conservative
17890180291,conservative
136276260014,conservative
34839376970,conservative
16979276831,conservative
139311818722,conservative
109340719365,moderate
161913750512261,liberal
151159641657421,moderate
138934736151182,conservative
7486341021,conservative
151478727252,liberal
341163402640457,liberal
54164649251,moderate
319569361390023,conservative
341881063685,liberal
104331357951,conservative
129349103260,conservative
133848416626248,moderate
1764411057215872,liberal
129011692114,conservative
1925027940842417,liberal
73736978810,conservative
347324281987085,conservative
1565472500392024,liberal
121768594624589,moderate
143034405725493,conservative
94650325006,conservative
357990416180,liberal
9258148868,moderate
8585811569,liberal
153144305148,conservative
303363616352436,moderate
293226174987,conservative
84794959557,conservative
7237067397,liberal
49793630734,liberal
49940376408,liberal
39581755672,moderate
7568536355,moderate
227504494402977,moderate
143017562431177,liberal
318318083127,liberal
311190048935167,conservative
5637143257,moderate
88519108736,conservative
236963176319804,liberal
110252103235,moderate
91480005965,liberal
68771922854,conservative
36808884697,moderate
355665009819,conservative
75928194876,moderate
21218780346,moderate
265325440237679,conservative
118436878597,conservative
811793512220923,conservative
5996048750,liberal
12641323331,liberal
119301608097276,conservative
147384458624178,conservative
127226177305037,conservative
113238993763,moderate
101762193194695,liberal
492962751052304,conservative
275441539642194,conservative
112565666483,moderate
17108852506,conservative
202062656486189,moderate
858821697507267,conservative
18468761129,moderate
37412800032,moderate
5863113009,moderate
129581143405,conservative
41093998634,liberal
109054332793,conservative
193742123995472,moderate
189823834389266,conservative
85515941876,liberal
196087640574,moderate
160132570712046,moderate
116548701336,conservative
189107434439502,conservative
195641831897,moderate
95926963131,moderate
115612465136194,conservative
106976563522,moderate
106547192707583,moderate
167115176655082,conservative
329710559071,conservative
21595906224,conservative
133961323610549,liberal
886437734801332,moderate
144227328970188,moderate
917614118364584,conservative
146089950343,conservative
111658128847068,conservative
67918264771,moderate
124336306355,liberal
203126529724371,moderate
206630642689393,liberal
201956993160690,liberal
152879306925,liberal
90329609573,conservative
94480694479,conservative
341675908125,conservative
45752458150,liberal
89620171203,conservative
6321018343,moderate
12350395521,conservative
42029395601,moderate
43179984254,moderate
112779115408517,moderate
200726699967381,conservative
34497296301,liberal
114081465298239,liberal
146505212039213,conservative
13794040506,liberal
65483362422,conservative
57998757201,conservative
248212667311,moderate
212364145478265,moderate
131068450250444,conservative
396783117051767,moderate
125172585561,conservative
7197664863,conservative
27878249947,moderate
1497862917203390,conservative
95788634355,conservative
183473669401,moderate
97758846351,moderate
130170587149191,liberal
40656699159,moderate
42580340317,moderate
121293534553918,moderate
96933606722,conservative
105672366142451,moderate
42261691862,moderate
275678631915,moderate
94724837471,conservative
136956534616,conservative
5880986177,moderate
144640855575863,moderate
51617358986,moderate
131663353692514,moderate
728742650616632,moderate
238473269650980,liberal
115629245026,conservative
52173261663,liberal
19799718480,liberal
8945512054,moderate
801301093223064,liberal
119984188013847,moderate
136764599915,moderate
80335432797,moderate
102627808393,moderate
282024895179874,liberal
50262896537,conservative
694644943939103,moderate
618786471475708,moderate
59667416374,moderate
114490565245062,liberal
113675518649250,conservative
300653326696613,liberal
66765105386,moderate
344690446467832,liberal
26781952138,conservative
188340264915,moderate
1739540026315450,conservative
223745527650969,moderate
237865036265136,moderate
10974002364,moderate
851038201599546,conservative
91501294412,conservative
103971336305218,conservative
166361507446533,liberal
1583598865225460,conservative
971668776283950,liberal
1434793590124759,liberal
169204449790211,conservative
115467001813429,moderate
42739463017,conservative
146909368666979,liberal
101402598109,liberal
49416532366,moderate
97956845505,conservative
138197250356,liberal
124434790836,moderate
32239925427,liberal
179417642100354,conservative
13220309701,conservative
45598662525,conservative
102771646440276,conservative
114690745219762,liberal
337490192991981,moderate
9220431445,conservative
94626919953,moderate
10423517786,conservative
6240652407,conservative
17528727100,liberal
175868780941,conservative
15704546335,conservative
33138223345,liberal
36235438073,liberal
296093157932840,moderate
6111063431,conservative
264717798098,moderate
86672804073,moderate
105714200321,moderate
113588031233,moderate
165419234746,conservative
488720200095,conservative
20446254070,moderate
209092429135071,conservative
506680536015406,liberal
111787617512,liberal
47298465905,conservative
105052624414006,conservative
128235120588487,conservative
59317784222,conservative
143101379798,conservative
213504178922,moderate
193049771098092,moderate
1528498354074301,conservative
71179904752,conservative
324858467568005,moderate
1644002715665382,conservative
268311603350722,liberal
39114729405,moderate
38723076079,moderate
159123691194795,liberal
107651419258212,moderate
245371732167183,liberal
45388134977,moderate
57540727364,moderate
107149055980624,moderate
8062627951,liberal
64588666340,liberal
127161523976870,moderate
314325338699374,conservative
207901812670026,moderate
105109162854142,liberal
