id,prediction
157750900979288,conservative
131663353692514,moderate
12852567813,moderate
15299247059,moderate
35224532333,conservative
22799114577,conservative
308596713439,conservative
6240652407,conservative
43612894510,conservative
126756847074,conservative
321390109712,conservative
86672804073,moderate
206382352722433,moderate
137656449884,conservative
157843634416312,moderate
184599864915751,conservative
851038201599546,conservative
152879306925,moderate
94480694479,conservative
264717798098,moderate
206630642689393,conservative
84169421673,moderate
21898300328,conservative
111658128847068,conservative
42038801572,moderate
102912096560,conservative
259617250756915,conservative
217085341712805,conservative
84794959557,conservative
97956845505,conservative
35994014410,conservative
18884137648,moderate
424443217623488,conservative
1925027940842417,moderate
127175687433107,moderate
106154574485,moderate
451607844893567,moderate
106547192707583,moderate
93402646720,moderate
263980606952678,moderate
9220431445,moderate
5880986177,conservative
35934433579,conservative
208255209376370,conservative
71728150722,conservative
492962751052304,moderate
1558709644373144,conservative
341163402640457,moderate
10664530778,moderate
728742650616632,moderate
81646056159,moderate
26815555478,conservative
208750362478342,conservative
6111063431,moderate
199272490502326,conservative
202062656486189,conservative
21595906224,conservative
109340719365,conservative
171090380838,conservative
151690209993,conservative
53575108265,conservative
10643211755,conservative
13312631635,conservative
145065082204384,moderate
15704546335,conservative
105561217523274,conservative
63917663783,conservative
87179323886,conservative
34407447433,moderate
200726699967381,conservative
293421248405,conservative
108555442934,moderate
32239925427,moderate
106837028048,moderate
128285034034513,moderate
160389977329803,conservative
318318083127,moderate
997108126967413,moderate
87981774690,moderate
50262896537,moderate
10513336322,conservative
245197828434,conservative
299506836787431,conservative
27878249947,moderate
101436459776,moderate
19175874448,conservative
37412800032,moderate
5637143257,conservative
127161523976870,moderate
51119691219,moderate
23596074088,moderate
42580340317,moderate
859572927490538,conservative
415995101823427,conservative
13642915529,moderate
7445159103,conservative
13310147298,moderate
147520111983569,conservative
189107434439502,conservative
329710559071,conservative
94724837471,conservative
36808884697,conservative
7153667282,conservative
5718758966,conservative
145473812290416,conservative
407291286097785,moderate
113238993763,conservative
1427192720893416,conservative
97703891945,moderate
611651375528915,moderate
432832003805922,moderate
111828655539438,conservative
8062627951,moderate
181135410243,conservative
65299040658,moderate
104331357951,conservative
212881652417047,moderate
180526851447,moderate
66197856671,moderate
122330921121943,conservative
193049771098092,moderate
1522943244635075,conservative
101402598109,conservative
123624513983,moderate
230730608165,conservative
96796398469,conservative
578850155535919,conservative
10227041841,conservative
133961323610549,conservative
89620171203,conservative
124336306355,conservative
21226447182,moderate
117719681572756,moderate
54621052150,conservative
91480005965,moderate
168815400507,conservative
223745527650969,conservative
114884335231354,moderate
15503839732,conservative
43179984254,moderate
165419234746,moderate
38561827406,conservative
30911162508,moderate
60035389681,conservative
6758258138,conservative
111787617512,moderate
102771646440276,moderate
1945849955445995,conservative
42940254353,conservative
64579042740,moderate
107651419258212,moderate
129617873765147,conservative
9432926737,conservative
76773076004,moderate
151779202971,moderate
207901812670026,moderate
70531852030,conservative
34497296301,moderate
351876468516124,conservative
153418591515382,conservative
45441411157,conservative
6130721655,moderate
116818247929,moderate
12616252196,moderate
140316302771898,moderate
100745476640188,moderate
45623437315,conservative
42261691862,conservative
160260190686110,conservative
137576076262825,conservative
76004352798,moderate
46341310154,conservative
18858058062,conservative
124585634384340,conservative
6636341311,conservative
257558294273180,conservative
12641323331,conservative
1557469237907508,moderate
1173519932727807,moderate
1565472500392024,moderate
199098633470668,moderate
48941893663,moderate
105052624414006,conservative
144640855575863,conservative
130170587149191,conservative
185008228202721,moderate
94626919953,moderate
140738092630206,moderate
1527239134221579,conservative
146909368666979,conservative
118688984881608,moderate
238473269650980,moderate
995485550545706,moderate
47692649063,moderate
179417642100354,conservative
115612465136194,conservative
618786471475708,moderate
146089950343,moderate
27254475167,moderate
114773321877317,conservative
98946450029,moderate
7155422274,conservative
237865036265136,conservative
6445219629,moderate
42739463017,conservative
45041537375,conservative
1549368591995016,moderate
51617358986,conservative
68771922854,moderate
1368886896476390,moderate
264297197157,conservative
39581755672,moderate
1004882306242283,moderate
143822602315338,conservative
125679990793552,conservative
114081465298239,conservative
299437708783,moderate
7746841478,moderate
170300219399,conservative
115049898514565,conservative
11029708945,conservative
60777062712,conservative
1644002715665382,moderate
27479046178,moderate
103921782727,conservative
20693851815,conservative
16511263815,conservative
201863966512429,conservative
9258148868,conservative
409175249199986,moderate
129581143405,conservative
108025849890,moderate
5281959998,moderate
184142654825,conservative
104598631263,conservative
639313906239533,conservative
663003590422565,moderate
5996048750,moderate
88519108736,conservative
105109162854142,moderate
33138223345,moderate
114345125931,moderate
9924394837,conservative
5550296508,moderate
167115176655082,moderate
154032732055,conservative
15418366158,conservative
10423517786,moderate
129130583590,moderate
8031989578,conservative
737151126362683,moderate
858821697507267,conservative
5662929773,moderate
105702905593,moderate
354522044588660,moderate
106856409344350,conservative
7644864415,conservative
94154138163,conservative
811793512220923,moderate
111263798903232,moderate
113675518649250,conservative
275441539642194,moderate
122531982714,conservative
10881062011,moderate
341881063685,moderate
6623059427,conservative
34839376970,conservative
198650096517,conservative
645347478985568,moderate
45598662525,conservative
118399079197,moderate
241185199254511,conservative
293226174987,moderate
258945874167781,moderate
163066380408188,conservative
591402597574018,conservative
1764411057215872,conservative
45388134977,moderate
217293018312810,conservative
231239152914,moderate
136276260014,conservative
150969458282586,moderate
143666524748,moderate
154543334582402,conservative
111416688885713,conservative
443693885795267,conservative
68043178685,moderate
5953112932,conservative
114490565245062,conservative
115945628473151,moderate
31095517721,conservative
175868780941,conservative
107149055980624,conservative
133848416626248,conservative
160132570712046,moderate
196087640574,moderate
1487587521541634,moderate
54405870363,conservative
152774630192,moderate
38472826214,moderate
153351818061607,moderate
86680728811,moderate
159123691194795,moderate
26423400230,moderate
87689783147,moderate
21218780346,conservative
108247159506719,conservative
25576357304,moderate
94650325006,conservative
386305465057247,conservative
95788634355,conservative
7792933460,moderate
251317564934798,moderate
207460445956994,moderate
41093998634,moderate
337490192991981,moderate
131068450250444,conservative
642709969075906,conservative
241061082705085,conservative
118828385583,conservative
41698438898,moderate
139311818722,conservative
143034405725493,conservative
35000401362,conservative
217215731797625,moderate
33989251494,moderate
19420215926,conservative
120654797945125,conservative
22898109808,moderate
47981812329,moderate
313623491951,conservative
117907407522,conservative
436749055071,moderate
83237582338,conservative
271219815470,conservative
16979276831,conservative
8585811569,conservative
118436878597,conservative
973145222814971,conservative
10716057521,moderate
222959748728,conservative
170491079663777,conservative
136956534616,moderate
41201204962,moderate
187523381277554,conservative
35996547940,conservative
146505212039213,conservative
103971336305218,conservative
236963176319804,conservative
138429488801,conservative
59667416374,conservative
257394601341332,conservative
105558754896,conservative
229101503845879,conservative
87827393092,conservative
63449943413,conservative
165348596842143,conservative
148007467671,conservative
10974002364,conservative
17088540698,moderate
119817336421,moderate
23899261428,moderate
96687994885,moderate
324858467568005,conservative
104037195986,moderate
357990416180,conservative
183473669401,conservative
124434790836,moderate
32844167451,moderate
394374671517,conservative
58051322414,moderate
8860325749,moderate
48976713989,moderate
100959719644,moderate
134436833258826,moderate
1498365387124086,moderate
100764596991,conservative
115967868757,conservative
347324281987085,conservative
174703129346639,conservative
212364145478265,moderate
273824104039,conservative
229658207755022,moderate
86973707921,conservative
189823834389266,moderate
10697316018,moderate
488720200095,conservative
10250877124,conservative
97758846351,moderate
26059305669,conservative
18343191100,moderate
108536136665,conservative
53364530722,moderate
1159346367512575,moderate
293931314044412,conservative
114690745219762,moderate
513813158657249,conservative
122177661170978,conservative
139279242755149,conservative
49607602899,moderate
1191843814161997,conservative
131043201847,moderate
10473833037,conservative
337567659670741,moderate
155869377766434,moderate
116397088405021,moderate
19799718480,moderate
12350395521,moderate
194764094549,moderate
193742123995472,moderate
341675908125,moderate
161385360554578,conservative
96933606722,moderate
502866473137609,conservative
324378871050003,conservative
219848484745333,moderate
12493817252,conservative
62585235168,conservative
245371732167183,conservative
46522519207,moderate
303363616352436,moderate
296093157932840,moderate
140763992703039,moderate
57383301711,moderate
50978409031,conservative
7962048097,moderate
120677911288953,moderate
17890180291,moderate
192379693613,moderate
6333396177,moderate
49940376408,moderate
57540727364,conservative
6879409364,conservative
72274029346,moderate
49793630734,conservative
8311374021,conservative
64182915497,conservative
16635981569,conservative
471487683059990,moderate
10234472029,moderate
258720947568275,moderate
1528498354074301,conservative
346660759103097,moderate
10285029015,moderate
13794040506,conservative
116548701336,moderate
694644943939103,moderate
13220309701,conservative
475549362567960,moderate
120680396518,conservative
203126529724371,moderate
204862942932993,conservative
191633965709,moderate
205344452828349,conservative
5863113009,moderate
1692312484375663,conservative
166361507446533,moderate
77868941563,moderate
16512617979,moderate
119049414803510,moderate
36563149680,moderate
161612017189003,conservative
1668615370055974,moderate
25852730092,moderate
37763684202,moderate
171562396241201,conservative
273864989376427,conservative
49416532366,conservative
144925335531540,conservative
1739961789575414,conservative
