id,prediction
1486065|6414092218704604,government/politics
147019|627288129440110,arts/culture/entertainment
2553224|553670200279600,crime/public safety
10295|9672019782857683,"I'm sorry, but I cannot determine the topic"
26650|712940300839126,sports/fitness
24154|6859553474061992,crime/public safety
17358|542436824757115,business/economics
17277|619392350215181,crime/public safety
483196|620195696800764,government/politics
349931|6633850746647151,crime/public safety
145063|24134760686139375,miscellaneous
10279|6680507598682575,government/politics
33887|10160347765218580,crime/public safety
12534958|1648065308976639,government/politics
4781|10160414935581273,arts/culture/entertainment
17277|616067187214364,transportation/infrastructure
25531|624273046407151,"I'm sorry, but I cannot determine the topic"
126949|6049128101849078,arts/culture/entertainment
682250|689008846563431,miscellaneous
27762|10160923191167065,government/politics
24585|6105772386155403,arts/culture/entertainment
24653|10160733016279814,crime/public safety
25901|10160051585269702,sports/fitness
19553|10160755773424820,arts/culture/entertainment
17397|618658300302492,arts/culture/entertainment
7199|805701491010269,government/politics
203345|607246821438395,school/education
13991|10160258382724160,government/politics
12443548|584244423734619,health/medicine
13002|10167998512340508,crime/public safety
25427|10160977282632445,crime/public safety
6767|10167622467785652,sports/fitness
9291853|612867147546910,arts/culture/entertainment
49205|6512282645490313,crime/public safety
3261783|9466592296685977,miscellaneous
52236|595863855900627,sports/fitness
24736|10160077913752217,business/economics
55972|785677666249371,science/technology
6149|10162344214536756,government/politics
16530|10160430521096992,sports/fitness
11955|625092799652279,Space/Science.
2188403|2231545337047922,miscellaneous
7677177|677340687729697,business/economics
11948|614883390665997,sports/fitness
79207|6122734687825086,government/politics
19612|10160938933343734,crime/public safety
1913025|604959551666517,government/politics
24036|6445160328828643,government/politics
16614|9223189777751586,arts/culture/entertainment
27163|704466335015538,business/economics
134376|699341655530107,school/education
19622|6783519345008874,arts/culture/entertainment
24576|610610881110738,crime/public safety
16618|10158813635881887,crime/public safety
10343|657990439520386,business/economics
39922|662927882510308,government/politics
503217|6179643665436785,arts/culture/entertainment
637789|3588269661402917,business/economics
5861|7371949282834461,"I'm sorry, but I cannot determine the topic"
19026|614359440729690,arts/culture/entertainment
60881|10160472078911166,government/politics
48809|623131966524113,government/politics
136844|616257423869167,crime/public safety
11955|642545814573644,arts/culture/entertainment
155245|610202051143960,government/politics
24753|547156744238492,crime/public safety
4685545|703238465143699,crime/public safety
5907029|658568322982594,school/education
24028|616090880538505,government/politics
19617|600382248784920,government/politics
79078|623078043199481,arts/culture/entertainment
127759|2617195815086514,arts/culture/entertainment
513032|562912419302973,miscellaneous
24018|10159708017447602,crime/public safety
1126466|2056741781163042,arts/culture/entertainment
13007|10160339770248145,miscellaneous
28413|10159647529418049,government/politics
25401|613776224125143,crime/public safety
24580|615414687290523,government/politics
7565160|618147223689777,school/education
543542|558132953115235,government/politics
127058|10159713555456699,miscellaneous
683162|3699235013686830,arts/culture/entertainment
25244|605646461596921,sports/fitness
6165|10160065330853122,government/politics
48674|598656525633430,miscellaneous
25411|10160662615283187,crime/public safety
13489|10159523797241770,arts/culture/entertainment
24757|782328390160199,arts/culture/entertainment
19948|682964573865614,arts/culture/entertainment
92362|601167325373894,arts/culture/entertainment
127499|790637359094575,arts/culture/entertainment
13012|10159181307121615,crime/public safety
6919263|572364964993880,government/politics
19043|10160243828311564,government/politics
1913025|609301887898950,miscellaneous
1491246|3325457764431319,arts/culture/entertainment
15635|10160783092273432,arts/culture/entertainment
19736|602892421872456,crime/public safety
11174|10160476436159985,arts/culture/entertainment
25761|923275552408782,government/politics
19614|615824490574720,miscellaneous
5795308|533960412243753,environment/sustainability
5819669|595697709256789,miscellaneous
48870|618603970304167,government/politics
467973|608568357965827,government/politics
1914318|3391559731106381,business/economics
2235859|620789853399576,business/economics
24611|629764105857086,miscellaneous
2032499|10159824119066387,business/economics
169505|602462311917828,government/politics
145063|24139239085691535,miscellaneous
6893|625994132732014,crime/public safety
9923|10168031500940093,business/economics
69655|625708602746286,arts/culture/entertainment
24308|622930626537816,School/education.
41713|6468406903225513,sports/fitness
33887|10160366043893580,sports/fitness
6896|776126377217633,government/politics
6893|629062575758503,crime/public safety
13504|594709356024758,crime/public safety
170243|10161195518458470,sports/fitness
55972|785527866264351,government/politics
6058620|596960822467399,government/politics
637789|3585997771630106,miscellaneous
10342|641510714507595,arts/culture/entertainment
20427|10160835987617210,sports/fitness
9110|10160356057862279,arts/culture/entertainment
26505|605016491669191,miscellaneous
38979|761398802253181,business/economics
17397|615137113987944,arts/culture/entertainment
106849|6517289094950456,crime/public safety
26472|10160669057959641,crime/public safety
41663|10159822433777183,sports/fitness
11583|635218458620903,business/economics
27801|10159495563243284,crime/public safety
24585|6098247950241180,sports/fitness
635472|10161145814731672,government/politics
1365931|615214323968386,environmental/sustainability
41660|620918543415174,arts/culture/entertainment
4686525|607206804776611,school/education
25566|606965618140899,business/economics
20326|6496719637027325,crime/public safety
2040913|765998575058894,school/education
2186568|748326980488899,school/education
4686431|542363488077003,government/politics
41665|227447733268410,business/economics
27966|614843384015043,arts/culture/entertainment
16403|645653190932010,government/politics
24594|10160722343289469,crime/public safety
802527|625170226319273,school/education
24633|611467797686332,sports/fitness
25289|260944129617110,crime/public safety
25364|6264309900273987,miscellaneous
1379723|10162532021788572,miscellaneous
775681|627020762798480,business/economics
106822|625017209671987,school/education
25963|610870704411927,government/politics
8324|7166457540117103,government/politics
38470|10160617411582622,environment/energy
1491246|3319276341716128,arts/culture/entertainment
127063|10160949652428383,business/economics
40750|611048171057721,crime/public safety
25986|10167340855595501,miscellaneous
25341|611448474361187,crime/public safety
13992|706100144852312,school/education
14655|635589011766280,health/medicine
3058520|623232016503251,government/politics
18733|10159208578306135,crime/public safety
4726079|670577705078740,miscellaneous
7840699|1605951173251213,business/economics
25521|616446823854439,miscellaneous
24673|628243412682870,school/education
25385|601627108657955,sports/fitness
23879|10158923363957172,government/politics
12533564|6223050791147181,government/politics
15860|10162643859942598,arts/culture/entertainment
44423|619317956907638,arts/culture/entertainment
19049|607070658129691,crime/public safety
356434|601767255322876,health/medicine
15839|10161017374582708,business/economics
25975|10160459512456737,sports/fitness
11930|627279086100227,arts/culture/entertainment
172932|10159232642426723,crime/public safety
27769|10159804317900749,crime/public safety
349782|10161672740230839,arts/culture/entertainment
24578|9150985021639787,crime/public safety
1126466|2052021841635036,crime/public safety
26180|10163366526377715,miscellaneous
6648|10160169232134071,miscellaneous
25247|607837308039045,sports/fitness
1408188|6030836510335770,business/economics
12174536|693159952812759,arts/culture/entertainment
5088548|686680100132894,government/politics
136844|613822614112648,crime/public safety
10284|10159639044368869,arts/culture/entertainment
12536637|2042142595988745,business/economics
27796|10167608561050165,miscellaneous
1501533|563786292591783,miscellaneous
117286|782387903248899,Topic: Miscellaneous.
19638|10159956698518271,crime/public safety
18474|621269043371844,crime/public safety
41714|606109888212106,miscellaneous
205315|549953007261963,government/politics
10263361|617276930430517,government/politics
1808569|2336938526516769,government/politics
27781|10160856608464104,government/politics
26175|10160544124197398,government/politics
14732|622502589743570,sports/fitness
24019|767826341621333,crime/public safety
51135|10161353147832792,government/politics
3245677|1905497543157504,government/politics
10343|662348522417911,arts/culture/entertainment
23923|803884741324939,government/politics
24570|10161240326935763,arts/culture/entertainment
13491|6959330354080524,miscellaneous
161304|10159081174762019,crime/public safety
33397|771628534326088,crime/public safety
2579556|6884904851524854,crime/public safety
26215|611015911058665,sports/fitness
11196|10159933172222562,government/politics
25401|10167747959690293,crime/public safety
10323|694634359193966,business/economics
1808569|2343524189191536,sports/fitness
5356114|776285200725521,miscellaneous
2680899|617240940430812,miscellaneous
70641|837935534358175,government/politics
2148741|688273186627978,arts/culture/entertainment
122436|10158941659626261,I'm here to help! Can you please provide
2162779|765466555381392,arts/culture/entertainment
5356114|774441387576569,government/politics
13015|9212584152147322,crime/public safety
25435|10159531312778660,crime/public safety
20325|576096497953889,arts/culture/entertainment
27991|630950625743385,government/politics
403896|2447970172048834,miscellaneous
20336|624836099683927,sports/fitness
4683097|600944868739223,crime/public safety
88535|619311910379768,crime/public safety
2773309|610188457817868,crime/public safety
20024|10159510134436463,miscellaneous
26316|659016229571151,arts/culture/entertainment
164037|2218509011683511,crime/public safety
13708|10161380531083755,crime/public safety
24604|10160392751612226,business/economics
20427|10160833682937210,crime/public safety
17406|10159794513919093,sports/fitness
15730|596481472507618,arts/culture/entertainment
17976|6845636902117964,arts/culture/entertainment
10168|10160868559997472,arts/culture/entertainment
134377|621826086628337,government/politics
80703|868799727946834,miscellaneous
20345|617115227125956,crime/public safety
11930|610472757780860,business/economics
18477|10167862696775045,business/economics
1239779|2875176765972013,crime/public safety
5773865|602302271930831,crime/public safety
15736|10160505479585149,sports/fitness
16679|555508283366675,crime/public safety
18756|6389564231064541,arts/culture/entertainment
43018|10161591654604252,family/relationships
28206|695360879258423,miscellaneous
93420|10161186982318984,government/politics
18733|10159190736596135,crime/public safety
23883|10161056277844683,crime/public safety
11514025|674948231297588,crime/public safety
5068099|613931344113769,government/politics
41657|606249338204102,"I'm sorry, but I cannot determine the topic"
23879|10158884073347172,crime/public safety
19634|622934933209976,crime/public safety
38229|802116437943858,miscellaneous
169835|251157720603389,arts/culture/entertainment
60310|615988163903278,crime/public safety
20422|663738472458496,sports/fitness
6164|589803736518302,sports/fitness
26429|704968548302943,arts/culture/entertainment
1808569|2330512990492656,crime/public safety
33295|622717343217511,government/politics
19948|680272017468203,business/economics
43018|10161653300144252,arts/culture/entertainment
8484342|642847674542448,sports/fitness
17358|540726534928144,crime/public safety
23663|609130441078107,miscellaneous
41655|605758164922497,crime/public safety
20319|541478741461972,sports/fitness
24749|616266940545850,government/politics
25247|10161265239151178,health/medicine
16532|603201911837770,crime/public safety
195119|589687326526701,sports/fitness
25415|10168944920175725,crime/public safety
28485|757676965914182,government/politics
12444161|677511071047659,business/economics
19037|10161786790582814,crime/public safety
642261|10160823288145209,business/economics
58853|602477038589268,government/politics
4104159|561734692760078,school/education
2188414|765448248544712,crime/public safety
25559|601562588666805,crime/public safety
2208586|690395316422813,arts/culture/entertainment
10345|10161564708659749,government/politics
19982|611008867730941,crime/public safety
26156|10159366483121964,school/education
8603873|596729769158722,government/politics
23910|600659342090072,government/politics
11165448|596732602488127,crime/public safety
275670|775882800562388,arts/culture/entertainment
28167|10160940816517268,crime/public safety
25414|10159203958251990,crime/public safety
10165|10162404501978132,crime/public safety
25321|565715972342446,crime/public safety
9282|10159723314630292,environment/ecology
43018|10161623365449252,arts/culture/entertainment
12578|10160514651582692,school/education
15066|10162977696869698,sports/fitness
15713|638153348351144,government/politics
13010|610485394447862,crime/public safety
1486065|6455561837890975,school/education
408137|5566478890125458,arts/culture/entertainment
28165|10159708406762151,crime/public safety
13705|10160659727218987,miscellaneous
24073|622293986605242,arts/culture/entertainment
24599|607954971370990,crime/public safety
19948|667582355403836,arts/culture/entertainment
32209|637019175130354,school/education
18410|9015813848489044,school/education
23860|10161258952311162,government/politics
32209|641347858030819,sports/fitness
25859|10158706398901324,miscellaneous
48793|609724907684864,arts/culture/entertainment
379565|1212585256069463,miscellaneous
28379|693138522811952,business/economics
49205|6515628188489092,miscellaneous
25743|10160530994694699,government/politics
23893|604881828339617,government/politics
160918|611731680995042,government/politics
1808569|2340806212796667,government/politics
25308|607709564730040,miscellaneous
88535|621750283469264,sports/fitness
184682|624875659683003,arts/culture/entertainment
16573|612188594279682,crime/public safety
24070|594553329373358,arts/culture/entertainment
33887|10160319777738580,arts/culture/entertainment
15877|10160416676271469,business/economics
19063|6613267182050220,government/politics
41824|618204067012981,business/economics
6648|10160159199674071,arts/culture/entertainment
328742|6600487250079962,arts/culture/entertainment
25470|10159271201016892,school/education
25244|601604018667832,arts/culture/entertainment
1189098|2606309552862307,sports/fitness
19032|607825824710772,government/politics
106746|606914478127771,arts/culture/entertainment
336231|636725405155428,government/politics
19987|616839113821378,crime/public safety
52709|9524988950852223,business/economics
16407|10161165358542139,miscellaneous
171201|605018835000896,arts/culture/entertainment
43018|10161637650794252,school/education
23856|618441936988181,school/education
24160|10167837532265537,sports/fitness
498065|617157897113699,government/politics
3997|635273775132303,government/politics
160920|10160068626182012,arts/culture/entertainment
1208782|605031291657947,family/relationships
1950309|544764554509072,miscellaneous
1129254|5971351382977575,government/politics
2855438|6822441457783178,government/politics
688782|10159617231179952,government/politics
24604|10160407277162226,sports/fitness
23884|10159708290324426,school/education
11929|593977389433941,crime/public safety
28328|6269394699847326,crime/public safety
2248086|543149267955137,miscellaneous
286467|2762694577227924,arts/culture/entertainment
6648|10160176752284071,arts/culture/entertainment
25285|10168123873100553,business/economics
20327|607587278176577,crime/public safety
89685|6999657846761081,arts/culture/entertainment
106714|6230404837007500,arts/culture/entertainment
6632|6253795777990046,miscellaneous
24019|767560404981260,crime/public safety
160918|10161979374777985,government/politics
3245677|1915245358849389,government/politics
25364|6263765186995125,school/education
18190|603758798454182,government/politics
39710|603781678449450,arts/culture/entertainment
26591|10160823499543394,business/economics
20426|599733305514429,business/economics
40750|606120344883837,government/politics
23663|611313764193108,miscellaneous
19062|10160791128568151,sports/fitness
296875|3399128557061185,arts/culture/entertainment
19044|10159505762046375,pets/animals
14788|611180064384169,government/politics
26472|10160672250539641,sports/fitness
12536666|616401133838509,crime/public safety
23860|10161271893061162,miscellaneous
38563|10160615359668351,miscellaneous
10003761|618832173607435,"I'm sorry, but I cannot assign a topic"
24614|10161042069703756,government/politics
392116|3366775820231322,government/politics
58568|10160876537127287,arts/culture/entertainment
20348|612334764272186,crime/public safety
688784|10159081980421606,crime/public safety
2181571|663244905809039,crime/public safety
19312|10160506860334449,sports/fitness
10336|10161170951733010,arts/culture/entertainment
23902|10161690573969610,sports/fitness
19035|269533108762833,sports/fitness
10275|627241125931757,government/politics
6082350|526858672953235,miscellaneous
160918|10161939380677985,arts/culture/entertainment
26527|10158987571116965,business/economics
5472640|6071704242949807,government/politics
6164|594490549382954,sports/fitness
1808569|2343305825880039,government/politics
13889|7833612176658744,government/politics
24685|625996852878911,government/politics
20429|248334880886107,miscellaneous
11181511|550227657215497,government/politics
88866|10160900800143944,crime/public safety
2168666|705184841609881,government/politics
788630|594323682728281,crime/public safety
7132|10153107174719999,arts/culture/entertainment
4743270|533777448940312,sports/fitness
27807|10159758102806298,business/economics
1431632|617793806877259,science/technology
24604|10160437030632226,crime/public safety
127503|628462832658897,crime/public safety
157119|6222661884467365,government/politics
24565|601401308688596,crime/public safety
2623392|985408662585379,government/politics
24651|10161004237795742,crime/public safety
25359|616114230554641,miscellaneous
10319|10159832324076409,government/politics
20039|10159772664698683,sports/fitness
11165129|535705875405899,crime/public safety
71002|6191964200865271,sports/fitness
13891|6620339581344040,arts/culture/entertainment
27700|6382594368444137,business/economics
24513|622052209961712,crime/public safety
13663|10167497703115364,arts/culture/entertainment
9924|608200838008025,government/politics
106712|6297412877005685,sports/fitness
16584|626048099565051,crime/public safety
10345|10161524581454749,government/politics
106852|614662197360347,arts/culture/entertainment
25986|10167398859160501,sports/fitness
912588|628458855994733,government/politics
73574|602303725261953,sports/fitness
23910|595471929275480,crime/public safety
10346|605018051496151,arts/culture/entertainment
